KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7b80e1200000 size=10 GiB)
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::enumerate
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::peekable
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::skip_while
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::take_while
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::map_while
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::skip
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::take
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::scan
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::flat_map
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::flatten
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::map_windows
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::fuse
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::inspect
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::by_ref
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::collect
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::try_collect
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::collect_into
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::partition
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::partition_in_place
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::is_partitioned
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::try_fold
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::try_for_each
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::fold
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::reduce
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::try_reduce
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::all
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::any
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::find
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::find_map
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::try_find
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::position
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::rposition
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::max
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::min
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::max_by_key
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::max_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::min_by_key
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::min_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::rev
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::unzip
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::copied
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::cloned
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::cycle
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::array_chunks
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::sum
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::product
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::cmp
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::cmp_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::partial_cmp
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::partial_cmp_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::eq
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::eq_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::ne
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::lt
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::le
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::gt
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::ge
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::is_sorted
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::is_sorted_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::is_sorted_by_key
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::__iterator_get_unchecked
KLEE: [compose-verify] trait summary: <Range as RangeExt>::step_up
KLEE: [compose-verify] trait summary: <SymmetricCipherError as Debug>::fmt
KLEE: [compose-verify] trait summary: <SymmetricCipherError as Clone>::clone
KLEE: [compose-verify] trait summary: <SymmetricCipherError as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Box as SynchronousStreamCipher>::process
KLEE: [compose-verify] trait summary: <Box as Encryptor>::encrypt
KLEE: [compose-verify] trait summary: <Box as Decryptor>::decrypt
KLEE: Optimizing module...
KLEE: Running IntrinsicCleanerPass on module: /workspaces/UnSAT-Rust/.local/irs/shaman.ll
KLEE: [snapshot] arg0 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'u8' (size=1 fields=0)
KLEE: [snapshot] arg1 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u8' arg0/arg1 virtual elem_bytes=1 with symbolic len
KLEE: [snapshot] arg2 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg2 pointee layout 'u8' (size=1 fields=0)
KLEE: [snapshot] arg3 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u8' arg2/arg3 virtual elem_bytes=1 with symbolic len
KLEE: [snapshot] arg4 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg4 pointee layout 'u8' (size=1 fields=0)
KLEE: [snapshot] arg5 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u8' arg4/arg5 virtual elem_bytes=1 with symbolic len
KLEE: [ext.call] explicit arg0 source=(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg0.slice_data.virtual_base)
KLEE: [ext.call] explicit arg1 source=0
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-187-33' target='src-cryptoutil-rs-187-18'
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-187-17' target='src-cryptoutil-rs-187-18'
KLEE: [ext.call] explicit arg0 source=(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
KLEE: [ext.call] explicit arg1 source=0
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-187-18' target='src-cryptoutil-rs-187-18'
KLEE: [ext.callsite] reached 'src-cryptoutil-rs-187-18'
KLEE: [ext.callsite] deferring 'src-cryptoutil-rs-187-18' until target call <unknown>
KLEE: [ext.dsl] function type[0] T fixed from report as u8 (size=1 align=1)
KLEE: [ext.callsite] completing deferred 'src-cryptoutil-rs-187-18' with result=134573155418120
KLEE: [ext.call] values:
  __klee_result = 134573155418120
  __klee_call_arg1 = 0 (explicit)
  __klee_call_arg0 = (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base) (explicit)

KLEE: [ext.dsl] path constraints:
array _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg0.slice_data.virtual_base[8] : w32 -> w8 = symbolic
array _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg1[8] : w32 -> w8 = symbolic
array _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base[8] : w32 -> w8 = symbolic
array _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg3[8] : w32 -> w8 = symbolic
array _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg4.slice_data.virtual_base[8] : w32 -> w8 = symbolic
array _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg5[8] : w32 -> w8 = symbolic
(query [(Eq 135507847659520
             (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg0.slice_data.virtual_base))
         (Ule N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg1)
              32768)
         (Eq 135645286621184
             (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base))
         (Ule N1:(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg3)
              32768)
         (Eq 135370408697856
             (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg4.slice_data.virtual_base))
         (Ule N2:(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg5)
              32768)
         (Eq N0 N1)
         (Ule N1 N2)
         (Slt 0 N1)]
        false)

KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=0)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 1
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@3002046884890231115
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=134573155418120)
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_result(), "allocation") -> allocation@134573155418112
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] "address" -> address
KLEE: [ext.dsl] get_field(get_arg(0), "address") -> (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@3002046884890231115
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "start") -> (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@3002046884890231115
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "end") -> (Add w64 (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
          (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg3))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] "address" -> address
KLEE: [ext.dsl] get_field(get_arg(0), "address") -> (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=134573155418120)
KLEE: [ext.dsl] "address" -> address
KLEE: [ext.dsl] get_field(get_result(), "address") -> 134573155418120
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@3002046884890231115
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "start") -> (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@3002046884890231115
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "end") -> (Add w64 (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
