KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.avx2.pshuf.b
KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.ssse3.pshuf.b.128
KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.xgetbv
KLEE: WARNING: undefined reference to function: _ZN11parking_lot7condvar7Condvar15notify_all_slow17h9c1b40d765c4eebfE
KLEE: WARNING: undefined reference to function: _ZN11parking_lot7condvar7Condvar15notify_one_slow17h53b3f8d3848ded64E
KLEE: WARNING: undefined reference to function: _ZN11parking_lot7condvar7Condvar19wait_until_internal17hd051c2aa602a8320E
KLEE: WARNING: undefined reference to function: _ZN11parking_lot9raw_mutex8RawMutex11unlock_slow17hcb688f15ffdc1cc9E
KLEE: WARNING: undefined reference to function: _ZN11parking_lot9raw_mutex8RawMutex9lock_slow17h3a6d78cc28c9c50cE
KLEE: WARNING: undefined reference to function: _ZN132_$LT$$LT$lock_api..mutex..Mutex$LT$R$C$T$GT$$u20$as$u20$core..fmt..Debug$GT$..fmt..LockedPlaceholder$u20$as$u20$core..fmt..Debug$GT$3fmt17he173e06e7b1a4287E
KLEE: WARNING: undefined reference to function: _ZN3log16set_boxed_logger17h57758cd3ac8357d5E
KLEE: WARNING: undefined reference to variable: _ZN3log20MAX_LOG_LEVEL_FILTER17h109aa5f8ccb6381dE
KLEE: WARNING: undefined reference to function: _ZN49_$LT$log..Level$u20$as$u20$core..fmt..Display$GT$3fmt17h19b9b6c85d8210c6E
KLEE: WARNING: undefined reference to function: _ZN4core3ptr7mut_ptr31_$LT$impl$u20$$BP$mut$u20$T$GT$7is_null17hd11e9e8a9f583b61E
KLEE: WARNING: undefined reference to function: _ZN4core3ptr8metadata18from_raw_parts_mut17hc0585fa8d2de58f4E
KLEE: WARNING: undefined reference to function: _ZN4core4cell13Cell$LT$T$GT$3get17he3eb2a73c8553a3bE
KLEE: WARNING: undefined reference to function: _ZN4core4cell13Cell$LT$T$GT$3new17h032d3bd14e98cb0eE
KLEE: WARNING: undefined reference to function: _ZN4core4cell13Cell$LT$T$GT$3new17h23ae31e433dcb012E
KLEE: WARNING: undefined reference to function: _ZN4core4cell13Cell$LT$T$GT$3set17h8f415a5623caf0d7E
KLEE: WARNING: undefined reference to function: _ZN4core4cell13Cell$LT$T$GT$3set17hd5114f2e428062d7E
KLEE: WARNING: undefined reference to function: _ZN4core4cell13Cell$LT$T$GT$7replace17h496bee989b53833eE
KLEE: WARNING: undefined reference to function: _ZN4core4sync6atomic10atomic_and17hc432fac4ad3b0754E
KLEE: WARNING: undefined reference to function: _ZN4core4sync6atomic18AtomicPtr$LT$T$GT$4load17hd41712a057174db2E
KLEE: WARNING: undefined reference to function: _ZN4core4sync6atomic23atomic_compare_exchange17h1d9e89b5086b0a60E
KLEE: WARNING: undefined reference to function: _ZN4core4sync6atomic28atomic_compare_exchange_weak17h2fd13f95e682ad3eE
KLEE: WARNING: undefined reference to function: _ZN4core4sync6atomic28atomic_compare_exchange_weak17h932a8ac92b7f0fa2E
KLEE: WARNING: undefined reference to function: _ZN4core6option15Option$LT$T$GT$6expect17h86d094d1d2526e8dE
KLEE: WARNING: undefined reference to function: _ZN4core6option15Option$LT$T$GT$9unwrap_or17h6bf698f134ee4025E
KLEE: WARNING: undefined reference to function: _ZN4core6result19Result$LT$T$C$E$GT$5is_ok17h9330077b8f108068E
KLEE: WARNING: undefined reference to function: _ZN4core6result19Result$LT$T$C$E$GT$6is_err17hb20bf65c32f092e8E
KLEE: WARNING: undefined reference to function: _ZN4core6result19Result$LT$T$C$E$GT$6is_err17hf96c7ff10de0a8f5E
KLEE: WARNING: undefined reference to function: _ZN4libc4unix10linux_like5linux3gnu76_$LT$impl$u20$libc..unix..linux_like..linux..gnu..b64..x86_64..siginfo_t$GT$6si_pid17h3c0122ecb7b9c318E
KLEE: WARNING: undefined reference to function: _ZN4libc4unix10linux_like5linux3gnu76_$LT$impl$u20$libc..unix..linux_like..linux..gnu..b64..x86_64..siginfo_t$GT$7si_addr17h7ff704b61d01eaf8E
KLEE: WARNING: undefined reference to function: _ZN4libc4unix10linux_like5linux3gnu76_$LT$impl$u20$libc..unix..linux_like..linux..gnu..b64..x86_64..siginfo_t$GT$9si_status17h685d14ccc67df3deE
KLEE: WARNING: undefined reference to function: _ZN63_$LT$log..LevelFilter$u20$as$u20$core..str..traits..FromStr$GT$8from_str17hb5d3898059217918E
KLEE: WARNING: undefined reference to function: __cxa_thread_atexit_impl
KLEE: WARNING: undefined reference to function: __libc_current_sigrtmax
KLEE: WARNING: undefined reference to function: __res_init
KLEE: WARNING: undefined reference to variable: __rust_no_alloc_shim_is_unstable
KLEE: WARNING: undefined reference to function: __xpg_strerror_r
KLEE: WARNING: undefined reference to function: accept
KLEE: WARNING: undefined reference to function: accept4
KLEE: WARNING: undefined reference to function: bind
KLEE: WARNING: undefined reference to function: chdir
KLEE: WARNING: undefined reference to function: chmod
KLEE: WARNING: undefined reference to function: chown
KLEE: WARNING: undefined reference to function: chroot
KLEE: WARNING: undefined reference to function: clock_gettime
KLEE: WARNING: undefined reference to function: close
KLEE: WARNING: undefined reference to function: closedir
KLEE: WARNING: undefined reference to function: connect
KLEE: WARNING: undefined reference to function: copy_file_range
KLEE: WARNING: undefined reference to function: copysignl
KLEE: WARNING: undefined reference to function: dirfd
KLEE: WARNING: undefined reference to function: dlsym
KLEE: WARNING: undefined reference to function: dup2
KLEE: WARNING: undefined reference to variable: environ
KLEE: WARNING: undefined reference to function: epoll_create1
KLEE: WARNING: undefined reference to function: epoll_ctl
KLEE: WARNING: undefined reference to function: epoll_wait
KLEE: WARNING: undefined reference to function: eventfd
KLEE: WARNING: undefined reference to function: execvp
KLEE: WARNING: undefined reference to function: fchmod
KLEE: WARNING: undefined reference to function: fchown
KLEE: WARNING: undefined reference to function: fcntl
KLEE: WARNING: undefined reference to function: fdatasync
KLEE: WARNING: undefined reference to function: fdopendir
KLEE: WARNING: undefined reference to function: flock
KLEE: WARNING: undefined reference to function: freeaddrinfo
KLEE: WARNING: undefined reference to function: fstat
KLEE: WARNING: undefined reference to function: fstat64
KLEE: WARNING: undefined reference to function: fstatat64
KLEE: WARNING: undefined reference to function: fsync
KLEE: WARNING: undefined reference to function: ftruncate64
KLEE: WARNING: undefined reference to function: futimens
KLEE: WARNING: undefined reference to function: gai_strerror
KLEE: WARNING: undefined reference to function: getaddrinfo
KLEE: WARNING: undefined reference to function: getauxval
KLEE: WARNING: undefined reference to function: getenv
KLEE: WARNING: undefined reference to function: getpeername
KLEE: WARNING: undefined reference to function: getpwuid_r
KLEE: WARNING: undefined reference to function: getrandom
KLEE: WARNING: undefined reference to function: getsockname
KLEE: WARNING: undefined reference to function: getsockopt
KLEE: WARNING: undefined reference to function: gnu_get_libc_version
KLEE: WARNING: undefined reference to function: ioctl
KLEE: WARNING: undefined reference to function: isatty
KLEE: WARNING: undefined reference to function: klee_ext_bind_arg_field_u64
KLEE: WARNING: undefined reference to function: klee_ext_callsite
KLEE: WARNING: undefined reference to function: lchown
KLEE: WARNING: undefined reference to function: linkat
KLEE: WARNING: undefined reference to function: listen
KLEE: WARNING: undefined reference to function: lseek64
KLEE: WARNING: undefined reference to function: lstat64
KLEE: WARNING: undefined reference to function: memchr
KLEE: WARNING: undefined reference to function: memmove
KLEE: WARNING: undefined reference to function: memset
KLEE: WARNING: undefined reference to function: mkdir
KLEE: WARNING: undefined reference to function: mmap64
KLEE: WARNING: undefined reference to function: mprotect
KLEE: WARNING: undefined reference to function: munmap
KLEE: WARNING: undefined reference to function: nanosleep
KLEE: WARNING: undefined reference to function: open64
KLEE: WARNING: undefined reference to function: openat64
KLEE: WARNING: undefined reference to function: opendir
KLEE: WARNING: undefined reference to function: pause
KLEE: WARNING: undefined reference to function: pidfd_getpid
KLEE: WARNING: undefined reference to function: pidfd_spawnp
KLEE: WARNING: undefined reference to function: pipe2
KLEE: WARNING: undefined reference to function: poll
KLEE: WARNING: undefined reference to function: posix_memalign
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_addchdir
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_addchdir_np
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_adddup2
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_destroy
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_init
KLEE: WARNING: undefined reference to function: posix_spawnattr_destroy
KLEE: WARNING: undefined reference to function: posix_spawnattr_init
KLEE: WARNING: undefined reference to function: posix_spawnattr_setflags
KLEE: WARNING: undefined reference to function: posix_spawnattr_setpgroup
KLEE: WARNING: undefined reference to function: posix_spawnattr_setsigdefault
KLEE: WARNING: undefined reference to function: posix_spawnp
KLEE: WARNING: undefined reference to function: pow
KLEE: WARNING: undefined reference to function: pread64
KLEE: WARNING: undefined reference to function: preadv
KLEE: WARNING: undefined reference to function: pthread_attr_destroy
KLEE: WARNING: undefined reference to function: pthread_attr_getguardsize
KLEE: WARNING: undefined reference to function: pthread_attr_getstack
KLEE: WARNING: undefined reference to function: pthread_attr_init
KLEE: WARNING: undefined reference to function: pthread_attr_setstacksize
KLEE: WARNING: undefined reference to function: pthread_create
KLEE: WARNING: undefined reference to function: pthread_detach
KLEE: WARNING: undefined reference to function: pthread_getattr_np
KLEE: WARNING: undefined reference to function: pthread_join
KLEE: WARNING: undefined reference to function: pthread_key_create
KLEE: WARNING: undefined reference to function: pthread_key_delete
KLEE: WARNING: undefined reference to function: pthread_self
KLEE: WARNING: undefined reference to function: pthread_setname_np
KLEE: WARNING: undefined reference to function: pthread_setspecific
KLEE: WARNING: undefined reference to function: pwrite64
KLEE: WARNING: undefined reference to function: pwritev
KLEE: WARNING: undefined reference to function: read
KLEE: WARNING: undefined reference to function: readdir64
KLEE: WARNING: undefined reference to function: readlink
KLEE: WARNING: undefined reference to function: readv
KLEE: WARNING: undefined reference to function: realpath
KLEE: WARNING: undefined reference to function: recv
KLEE: WARNING: undefined reference to function: recvfrom
KLEE: WARNING: undefined reference to function: recvmsg
KLEE: WARNING: undefined reference to function: rename
KLEE: WARNING: undefined reference to function: rmdir
KLEE: WARNING: undefined reference to function: sched_getaffinity
KLEE: WARNING: undefined reference to function: sched_setaffinity
KLEE: WARNING: undefined reference to function: sched_yield
KLEE: WARNING: undefined reference to function: send
KLEE: WARNING: undefined reference to function: sendfile
KLEE: WARNING: undefined reference to function: sendfile64
KLEE: WARNING: undefined reference to function: sendmsg
KLEE: WARNING: undefined reference to function: sendto
KLEE: WARNING: undefined reference to function: setenv
KLEE: WARNING: undefined reference to function: setgid
KLEE: WARNING: undefined reference to function: setgroups
KLEE: WARNING: undefined reference to function: setpgid
KLEE: WARNING: undefined reference to function: setsockopt
KLEE: WARNING: undefined reference to function: setuid
KLEE: WARNING: undefined reference to function: shutdown
KLEE: WARNING: undefined reference to function: sigaction
KLEE: WARNING: undefined reference to function: sigaddset
KLEE: WARNING: undefined reference to function: sigaltstack
KLEE: WARNING: undefined reference to function: sigemptyset
KLEE: WARNING: undefined reference to function: signal
KLEE: WARNING: undefined reference to function: socket
KLEE: WARNING: undefined reference to function: socketpair
KLEE: WARNING: undefined reference to function: splice
KLEE: WARNING: undefined reference to function: stat64
KLEE: WARNING: undefined reference to function: statx
KLEE: WARNING: undefined reference to function: strlen
KLEE: WARNING: undefined reference to function: symlink
KLEE: WARNING: undefined reference to function: syscall
KLEE: WARNING: undefined reference to function: sysconf
KLEE: WARNING: undefined reference to function: unlink
KLEE: WARNING: undefined reference to function: unlinkat
KLEE: WARNING: undefined reference to function: unsetenv
KLEE: WARNING: undefined reference to function: waitid
KLEE: WARNING: undefined reference to function: waitpid
KLEE: WARNING: undefined reference to function: write
KLEE: WARNING: undefined reference to function: writev
KLEE: WARNING: undefined reference to function: fork (UNSAFE)!
KLEE: WARNING: undefined reference to function: kill (UNSAFE)!
KLEE: WARNING: executable has module level assembly (ignoring)
KLEE: WARNING: Unable to load symbol(_ZN3log20MAX_LOG_LEVEL_FILTER17h109aa5f8ccb6381dE) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_RNvCsgoUM7F7eVWR_7___rustc39___rust_alloc_error_handler_should_panic) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(__rust_no_alloc_shim_is_unstable) while initializing globals; leaving the KLEE object zero-initialized
