KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x73b131e00000 size=10 GiB)
KLEE: [compose-verify] trait summary: <StateLoad as DerefMut>::deref_mut
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as Clone>::clone
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as Debug>::fmt
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as Deref>::deref
KLEE: [compose-verify] trait summary: <Eip7702CodeLoad as DerefMut>::deref_mut
KLEE: [compose-verify] trait summary: <SelfDestructResult as Clone>::clone
KLEE: [compose-verify] trait summary: <SelfDestructResult as Clone>::clone_from
KLEE: [compose-verify] trait summary: <SelfDestructResult as Debug>::fmt
KLEE: [compose-verify] trait summary: <SelfDestructResult as PartialEq>::eq
KLEE: [compose-verify] trait summary: <SelfDestructResult as PartialEq>::ne
KLEE: [compose-verify] trait summary: <SelfDestructResult as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <SelfDestructResult as Hash>::hash
KLEE: [compose-verify] trait summary: <InstructionResult as Clone>::clone
KLEE: [compose-verify] trait summary: <InstructionResult as Clone>::clone_from
KLEE: [compose-verify] trait summary: <InstructionResult as Debug>::fmt
KLEE: [compose-verify] trait summary: <InstructionResult as PartialEq>::eq
KLEE: [compose-verify] trait summary: <InstructionResult as PartialEq>::ne
KLEE: [compose-verify] trait summary: <InstructionResult as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <InstructionResult as Hash>::hash
KLEE: [compose-verify] trait summary: <InternalResult as Debug>::fmt
KLEE: [compose-verify] trait summary: <InternalResult as Clone>::clone
KLEE: [compose-verify] trait summary: <InternalResult as Clone>::clone_from
KLEE: [compose-verify] trait summary: <InternalResult as PartialEq>::eq
KLEE: [compose-verify] trait summary: <InternalResult as PartialEq>::ne
KLEE: [compose-verify] trait summary: <InternalResult as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <InternalResult as Hash>::hash
KLEE: [compose-verify] trait summary: <SuccessOrHalt as Debug>::fmt
KLEE: [compose-verify] trait summary: <SuccessOrHalt as Clone>::clone
KLEE: [compose-verify] trait summary: <SuccessOrHalt as Clone>::clone_from
KLEE: [compose-verify] trait summary: <SuccessOrHalt as PartialEq>::eq
KLEE: [compose-verify] trait summary: <SuccessOrHalt as PartialEq>::ne
KLEE: [compose-verify] trait summary: <SuccessOrHalt as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <SuccessOrHalt as Hash>::hash
KLEE: [compose-verify] trait summary: <Sign as Clone>::clone
KLEE: [compose-verify] trait summary: <Sign as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sign as Debug>::fmt
KLEE: [compose-verify] trait summary: <Sign as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Sign as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Sign as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::le
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <Sign as Ord>::cmp
KLEE: [compose-verify] trait summary: <Sign as Ord>::max
KLEE: [compose-verify] trait summary: <Sign as Ord>::min
KLEE: [compose-verify] trait summary: <Sign as Ord>::clamp
KLEE: [compose-verify] trait summary: <Sign as Hash>::hash
KLEE: [compose-verify] trait summary: <EofError as Debug>::fmt
KLEE: [compose-verify] trait summary: <EofError as Hash>::hash
KLEE: [compose-verify] trait summary: <EofError as PartialEq>::eq
KLEE: [compose-verify] trait summary: <EofError as PartialEq>::ne
KLEE: [compose-verify] trait summary: <EofError as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::le
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <EofError as Ord>::cmp
KLEE: [compose-verify] trait summary: <EofError as Ord>::max
KLEE: [compose-verify] trait summary: <EofError as Ord>::min
KLEE: [compose-verify] trait summary: <EofError as Ord>::clamp
KLEE: [compose-verify] trait summary: <EofError as Clone>::clone
KLEE: [compose-verify] trait summary: <EofError as Clone>::clone_from
KLEE: [compose-verify] trait summary: <EofError as Display>::fmt
KLEE: [compose-verify] trait summary: <EofError as Error>::source
KLEE: [compose-verify] trait summary: <EofError as Error>::type_id
KLEE: [compose-verify] trait summary: <EofError as Error>::description
KLEE: [compose-verify] trait summary: <EofError as Error>::cause
KLEE: [compose-verify] trait summary: <EofError as Error>::provide
KLEE: [compose-verify] trait summary: <EofValidationError as Debug>::fmt
KLEE: [compose-verify] trait summary: <EofValidationError as Hash>::hash
KLEE: [compose-verify] trait summary: <EofValidationError as PartialEq>::eq
KLEE: [compose-verify] trait summary: <EofValidationError as PartialEq>::ne
KLEE: [compose-verify] trait summary: <EofValidationError as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::le
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <EofValidationError as Ord>::cmp
KLEE: [compose-verify] trait summary: <EofValidationError as Ord>::max
KLEE: [compose-verify] trait summary: <EofValidationError as Ord>::min
KLEE: [compose-verify] trait summary: <EofValidationError as Ord>::clamp
KLEE: [compose-verify] trait summary: <EofValidationError as Clone>::clone
KLEE: [compose-verify] trait summary: <EofValidationError as Clone>::clone_from
KLEE: [compose-verify] trait summary: <AccessTracker as Clone>::clone
KLEE: [compose-verify] trait summary: <AccessTracker as Clone>::clone_from
KLEE: [compose-verify] trait summary: <AccessTracker as Debug>::fmt
KLEE: [compose-verify] trait summary: <AccessTracker as PartialEq>::eq
KLEE: [compose-verify] trait summary: <AccessTracker as PartialEq>::ne
KLEE: [compose-verify] trait summary: <AccessTracker as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <CodeType as Clone>::clone
KLEE: [compose-verify] trait summary: <CodeType as Clone>::clone_from
KLEE: [compose-verify] trait summary: <CodeType as Debug>::fmt
KLEE: [compose-verify] trait summary: <CodeType as PartialEq>::eq
KLEE: [compose-verify] trait summary: <CodeType as PartialEq>::ne
KLEE: [compose-verify] trait summary: <CodeType as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <EofValidationError as Display>::fmt
KLEE: [compose-verify] trait summary: <EofValidationError as Error>::source
KLEE: [compose-verify] trait summary: <EofValidationError as Error>::type_id
KLEE: [compose-verify] trait summary: <EofValidationError as Error>::description
KLEE: [compose-verify] trait summary: <EofValidationError as Error>::cause
KLEE: [compose-verify] trait summary: <EofValidationError as Error>::provide
KLEE: [compose-verify] trait summary: <InstructionInfo as Debug>::fmt
KLEE: [compose-verify] trait summary: <InstructionInfo as Clone>::clone
KLEE: [compose-verify] trait summary: <InstructionInfo as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Contract as Clone>::clone
KLEE: [compose-verify] trait summary: <Contract as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Contract as Debug>::fmt
KLEE: [compose-verify] trait summary: <SharedMemory as Clone>::clone
KLEE: [compose-verify] trait summary: <SharedMemory as Clone>::clone_from
KLEE: [compose-verify] trait summary: <SharedMemory as PartialEq>::eq
KLEE: [compose-verify] trait summary: <SharedMemory as PartialEq>::ne
KLEE: [compose-verify] trait summary: <SharedMemory as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <SharedMemory as Hash>::hash
KLEE: [compose-verify] trait summary: <SharedMemory as Debug>::fmt
KLEE: [compose-verify] trait summary: <Stack as Debug>::fmt
KLEE: [compose-verify] trait summary: <Stack as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Stack as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Stack as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Stack as Hash>::hash
KLEE: [compose-verify] trait summary: <Stack as Display>::fmt
KLEE: [compose-verify] trait summary: <Interpreter as Debug>::fmt
KLEE: [compose-verify] trait summary: <InterpreterResult as Clone>::clone
KLEE: [compose-verify] trait summary: <InterpreterResult as Clone>::clone_from
KLEE: [compose-verify] trait summary: <InterpreterResult as Debug>::fmt
KLEE: [compose-verify] trait summary: <InterpreterResult as PartialEq>::eq
KLEE: [compose-verify] trait summary: <InterpreterResult as PartialEq>::ne
KLEE: [compose-verify] trait summary: <InterpreterResult as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <CallInputs as Clone>::clone
KLEE: [compose-verify] trait summary: <CallInputs as Clone>::clone_from
KLEE: [compose-verify] trait summary: <CallInputs as Debug>::fmt
KLEE: [compose-verify] trait summary: <CallInputs as PartialEq>::eq
KLEE: [compose-verify] trait summary: <CallInputs as PartialEq>::ne
KLEE: [compose-verify] trait summary: <CallInputs as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <CallInputs as Hash>::hash
KLEE: [compose-verify] trait summary: <CallScheme as Clone>::clone
KLEE: [compose-verify] trait summary: <CallScheme as Clone>::clone_from
KLEE: [compose-verify] trait summary: <CallScheme as Debug>::fmt
KLEE: [compose-verify] trait summary: <CallScheme as PartialEq>::eq
KLEE: [compose-verify] trait summary: <CallScheme as PartialEq>::ne
KLEE: [compose-verify] trait summary: <CallScheme as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <CallScheme as Hash>::hash
KLEE: [compose-verify] trait summary: <CallValue as Clone>::clone
KLEE: [compose-verify] trait summary: <CallValue as Clone>::clone_from
KLEE: [compose-verify] trait summary: <CallValue as Debug>::fmt
KLEE: [compose-verify] trait summary: <CallValue as PartialEq>::eq
KLEE: [compose-verify] trait summary: <CallValue as PartialEq>::ne
KLEE: [compose-verify] trait summary: <CallValue as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <CallValue as Hash>::hash
KLEE: [compose-verify] trait summary: <CallOutcome as Clone>::clone
KLEE: [compose-verify] trait summary: <CallOutcome as Clone>::clone_from
KLEE: [compose-verify] trait summary: <CallOutcome as Debug>::fmt
KLEE: [compose-verify] trait summary: <CallOutcome as PartialEq>::eq
KLEE: [compose-verify] trait summary: <CallOutcome as PartialEq>::ne
KLEE: [compose-verify] trait summary: <CallOutcome as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <CreateInputs as Clone>::clone
KLEE: [compose-verify] trait summary: <CreateInputs as Clone>::clone_from
KLEE: [compose-verify] trait summary: <CreateInputs as Debug>::fmt
KLEE: [compose-verify] trait summary: <CreateInputs as PartialEq>::eq
KLEE: [compose-verify] trait summary: <CreateInputs as PartialEq>::ne
KLEE: [compose-verify] trait summary: <CreateInputs as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <CreateInputs as Hash>::hash
KLEE: [compose-verify] trait summary: <CreateOutcome as Debug>::fmt
KLEE: [compose-verify] trait summary: <CreateOutcome as Clone>::clone
KLEE: [compose-verify] trait summary: <CreateOutcome as Clone>::clone_from
KLEE: [compose-verify] trait summary: <CreateOutcome as PartialEq>::eq
KLEE: [compose-verify] trait summary: <CreateOutcome as PartialEq>::ne
KLEE: [compose-verify] trait summary: <CreateOutcome as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <EOFCreateKind as Debug>::fmt
KLEE: [compose-verify] trait summary: <EOFCreateKind as Clone>::clone
KLEE: [compose-verify] trait summary: <EOFCreateKind as Clone>::clone_from
KLEE: [compose-verify] trait summary: <EOFCreateKind as PartialEq>::eq
KLEE: [compose-verify] trait summary: <EOFCreateKind as PartialEq>::ne
KLEE: [compose-verify] trait summary: <EOFCreateKind as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <EOFCreateInputs as Debug>::fmt
KLEE: [compose-verify] trait summary: <EOFCreateInputs as Clone>::clone
KLEE: [compose-verify] trait summary: <EOFCreateInputs as Clone>::clone_from
KLEE: [compose-verify] trait summary: <EOFCreateInputs as PartialEq>::eq
KLEE: [compose-verify] trait summary: <EOFCreateInputs as PartialEq>::ne
KLEE: [compose-verify] trait summary: <EOFCreateInputs as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <InterpreterAction as Clone>::clone
KLEE: [compose-verify] trait summary: <InterpreterAction as Clone>::clone_from
KLEE: [compose-verify] trait summary: <InterpreterAction as Debug>::fmt
KLEE: [compose-verify] trait summary: <InterpreterAction as PartialEq>::eq
KLEE: [compose-verify] trait summary: <InterpreterAction as PartialEq>::ne
KLEE: [compose-verify] trait summary: <InterpreterAction as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <OpCodeError as Debug>::fmt
KLEE: [compose-verify] trait summary: <OpCodeError as PartialEq>::eq
KLEE: [compose-verify] trait summary: <OpCodeError as PartialEq>::ne
KLEE: [compose-verify] trait summary: <OpCodeError as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <OpCodeError as Display>::fmt
KLEE: [compose-verify] trait summary: <OpCodeError as Error>::source
KLEE: [compose-verify] trait summary: <OpCodeError as Error>::type_id
KLEE: [compose-verify] trait summary: <OpCodeError as Error>::description
KLEE: [compose-verify] trait summary: <OpCodeError as Error>::cause
KLEE: [compose-verify] trait summary: <OpCodeError as Error>::provide
KLEE: [compose-verify] trait summary: <OpCode as Clone>::clone
KLEE: [compose-verify] trait summary: <OpCode as Clone>::clone_from
KLEE: [compose-verify] trait summary: <OpCode as Debug>::fmt
KLEE: [compose-verify] trait summary: <OpCode as PartialEq>::eq
KLEE: [compose-verify] trait summary: <OpCode as PartialEq>::ne
KLEE: [compose-verify] trait summary: <OpCode as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::le
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <OpCode as Ord>::cmp
KLEE: [compose-verify] trait summary: <OpCode as Ord>::max
KLEE: [compose-verify] trait summary: <OpCode as Ord>::min
KLEE: [compose-verify] trait summary: <OpCode as Ord>::clamp
KLEE: [compose-verify] trait summary: <OpCode as Hash>::hash
KLEE: [compose-verify] trait summary: <OpCode as Display>::fmt
KLEE: [compose-verify] trait summary: <OpCodeInfo as Clone>::clone
KLEE: [compose-verify] trait summary: <OpCodeInfo as Clone>::clone_from
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialEq>::eq
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialEq>::ne
KLEE: [compose-verify] trait summary: <OpCodeInfo as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::le
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <OpCodeInfo as Ord>::cmp
KLEE: [compose-verify] trait summary: <OpCodeInfo as Ord>::max
KLEE: [compose-verify] trait summary: <OpCodeInfo as Ord>::min
KLEE: [compose-verify] trait summary: <OpCodeInfo as Ord>::clamp
KLEE: [compose-verify] trait summary: <OpCodeInfo as Hash>::hash
KLEE: [compose-verify] trait summary: <OpCodeInfo as Debug>::fmt
KLEE: Optimizing module...
KLEE: Running IntrinsicCleanerPass on module: /workspaces/UnSAT-Rust/.local/irs/revm_interpreter.ll
KLEE: [snapshot] arg0 uses Rust debug layout '&mut revm_interpreter::interpreter::shared_memory::SharedMemory' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'SharedMemory' (size=56 fields=3)
KLEE: [snapshot] materialized '__klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer' virtual Vec elem_bytes=1
KLEE: [snapshot] materialized '__klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints' virtual Vec elem_bytes=8
KLEE: [snapshot] constrained SharedMemory '__klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0' invariant: last_checkpoint <= buffer.len
KLEE: [snapshot] arg0 allocated pointee/object 'SharedMemory' MO address=126472591245312 bytes=56; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] arg3 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] arg4 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg4 pointee layout 'u8' (size=1 fields=0)
KLEE: [snapshot] arg5 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u8' arg4/arg5 virtual elem_bytes=1 with symbolic len
KLEE: [snapshot] arg6 uses Rust debug layout '&core::panic::location::Location' (size=8 fields=0)
KLEE: [snapshot] arg6 pointee layout 'Location' (size=24 fields=3)
KLEE: [snapshot] arg6 allocated pointee/object 'Location' MO address=126403871768576 bytes=24; binding base address to argument
KLEE: [ext.call] explicit arg0.len source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)
KLEE: [ext.call] explicit arg1.start source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
KLEE: [ext.call] explicit arg1.end source=(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
          (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3))
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-shared_memory-rs-271-29' target='src-interpreter-shared_memory-rs-271-29'
KLEE: [ext.callsite] reached 'src-interpreter-shared_memory-rs-271-29'
KLEE: [ext.callsite] deferring 'src-interpreter-shared_memory-rs-271-29' until target call <unknown>
KLEE: [ext.dsl] function type[0] T fixed from report as u8 (size=1 align=1)
KLEE: [ext.dsl] function type[1] I is unknown symbolic
KLEE: [ext.callsite] completing deferred 'src-interpreter-shared_memory-rs-271-29' with result=125983501844488
KLEE: [ext.call] values:
  __klee_result = 125983501844488
  __klee_call_arg1 = 8
  __klee_call_arg0 = 125983501844480

KLEE: [ext.dsl] path constraints:
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.cap[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.virtual_base[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.cap[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.len[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.virtual_base[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg4.slice_data.virtual_base[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5[8] : w32 -> w8 = symbolic
(query [(Eq 126919267827712
