KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x716597a00000 size=10 GiB)
KLEE: [compose-verify] trait summary: <SimplifyOptions as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <SimplifyOptions as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <SimplifyOptions as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <SimplifyOptions as PartialOrd>::le
KLEE: [compose-verify] trait summary: <SimplifyOptions as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <SimplifyOptions as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <SimplifyOptions as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <SimplifyOptions as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <SimplifyOptions as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <SimplifyOptions as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <SimplifyOptions as Ord>::cmp
KLEE: [compose-verify] trait summary: <SimplifyOptions as Ord>::max
KLEE: [compose-verify] trait summary: <SimplifyOptions as Ord>::min
KLEE: [compose-verify] trait summary: <SimplifyOptions as Ord>::clamp
KLEE: [compose-verify] trait summary: <SimplifyOptions as Hash>::hash
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::bits
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::iter
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::iter_names
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::is_empty
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::is_all
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::intersects
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::contains
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::insert
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::remove
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::toggle
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::set
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::intersection
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::union
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::difference
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::symmetric_difference
KLEE: [compose-verify] trait summary: <SimplifyOptions as Flags>::complement
KLEE: [compose-verify] trait summary: <InternalBitFlags as Clone>::clone
KLEE: [compose-verify] trait summary: <InternalBitFlags as Clone>::clone_from
KLEE: [compose-verify] trait summary: <InternalBitFlags as PartialEq>::eq
KLEE: [compose-verify] trait summary: <InternalBitFlags as PartialEq>::ne
KLEE: [compose-verify] trait summary: <InternalBitFlags as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <InternalBitFlags as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <InternalBitFlags as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <InternalBitFlags as PartialOrd>::le
KLEE: [compose-verify] trait summary: <InternalBitFlags as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <InternalBitFlags as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <InternalBitFlags as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <InternalBitFlags as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <InternalBitFlags as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <InternalBitFlags as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <InternalBitFlags as Ord>::cmp
KLEE: [compose-verify] trait summary: <InternalBitFlags as Ord>::max
KLEE: [compose-verify] trait summary: <InternalBitFlags as Ord>::min
KLEE: [compose-verify] trait summary: <InternalBitFlags as Ord>::clamp
KLEE: [compose-verify] trait summary: <InternalBitFlags as Hash>::hash
KLEE: [compose-verify] trait summary: <InternalBitFlags as Debug>::fmt
KLEE: [compose-verify] trait summary: <InternalBitFlags as Display>::fmt
KLEE: [compose-verify] trait summary: <InternalBitFlags as AsRef>::as_ref
KLEE: [compose-verify] trait summary: <InternalBitFlags as Binary>::fmt
KLEE: [compose-verify] trait summary: <InternalBitFlags as Octal>::fmt
KLEE: [compose-verify] trait summary: <InternalBitFlags as LowerHex>::fmt
KLEE: [compose-verify] trait summary: <InternalBitFlags as UpperHex>::fmt
KLEE: [compose-verify] trait summary: <InternalBitFlags as BitOr>::bitor
KLEE: [compose-verify] trait summary: <InternalBitFlags as BitOrAssign>::bitor_assign
KLEE: [compose-verify] trait summary: <InternalBitFlags as BitXor>::bitxor
KLEE: [compose-verify] trait summary: <InternalBitFlags as BitXorAssign>::bitxor_assign
KLEE: [compose-verify] trait summary: <InternalBitFlags as BitAnd>::bitand
KLEE: [compose-verify] trait summary: <InternalBitFlags as BitAndAssign>::bitand_assign
KLEE: [compose-verify] trait summary: <InternalBitFlags as Sub>::sub
KLEE: [compose-verify] trait summary: <InternalBitFlags as SubAssign>::sub_assign
KLEE: [compose-verify] trait summary: <InternalBitFlags as Not>::not
KLEE: [compose-verify] trait summary: <InternalBitFlags as Extend>::extend
KLEE: [compose-verify] trait summary: <InternalBitFlags as Extend>::extend_one
KLEE: [compose-verify] trait summary: <InternalBitFlags as Extend>::extend_reserve
KLEE: [compose-verify] trait summary: <InternalBitFlags as Extend>::extend_one_unchecked
KLEE: [compose-verify] trait summary: <InternalBitFlags as IntoIterator>::into_iter
KLEE: [compose-verify] trait summary: <SimplifyOptions as Binary>::fmt
KLEE: [compose-verify] trait summary: <SimplifyOptions as Octal>::fmt
KLEE: [compose-verify] trait summary: <SimplifyOptions as LowerHex>::fmt
KLEE: [compose-verify] trait summary: <SimplifyOptions as UpperHex>::fmt
KLEE: [compose-verify] trait summary: <SimplifyOptions as BitOr>::bitor
KLEE: [compose-verify] trait summary: <SimplifyOptions as BitOrAssign>::bitor_assign
KLEE: [compose-verify] trait summary: <SimplifyOptions as BitXor>::bitxor
KLEE: [compose-verify] trait summary: <SimplifyOptions as BitXorAssign>::bitxor_assign
KLEE: [compose-verify] trait summary: <SimplifyOptions as BitAnd>::bitand
KLEE: [compose-verify] trait summary: <SimplifyOptions as BitAndAssign>::bitand_assign
KLEE: [compose-verify] trait summary: <SimplifyOptions as Sub>::sub
KLEE: [compose-verify] trait summary: <SimplifyOptions as SubAssign>::sub_assign
KLEE: [compose-verify] trait summary: <SimplifyOptions as Not>::not
KLEE: [compose-verify] trait summary: <SimplifyOptions as Extend>::extend
KLEE: [compose-verify] trait summary: <SimplifyOptions as Extend>::extend_one
KLEE: [compose-verify] trait summary: <SimplifyOptions as Extend>::extend_reserve
KLEE: [compose-verify] trait summary: <SimplifyOptions as Extend>::extend_one_unchecked
KLEE: [compose-verify] trait summary: <SimplifyOptions as IntoIterator>::into_iter
KLEE: [compose-verify] trait summary: <VertexDataAdapter as Read>::read
KLEE: [compose-verify] trait summary: <VertexDataAdapter as Read>::read_vectored
KLEE: [compose-verify] trait summary: <VertexDataAdapter as Read>::is_read_vectored
KLEE: [compose-verify] trait summary: <VertexDataAdapter as Read>::read_to_end
KLEE: [compose-verify] trait summary: <VertexDataAdapter as Read>::read_to_string
KLEE: [compose-verify] trait summary: <VertexDataAdapter as Read>::read_exact
KLEE: [compose-verify] trait summary: <VertexDataAdapter as Read>::read_buf
KLEE: [compose-verify] trait summary: <VertexDataAdapter as Read>::read_buf_exact
KLEE: [compose-verify] trait summary: <VertexDataAdapter as Read>::by_ref
KLEE: [compose-verify] trait summary: <VertexDataAdapter as Read>::bytes
KLEE: [compose-verify] trait summary: <VertexDataAdapter as Read>::chain
KLEE: [compose-verify] trait summary: <VertexDataAdapter as Read>::take
KLEE: [compose-verify] trait summary: <VertexStream as Debug>::fmt
KLEE: [compose-verify] trait summary: <VertexStream as Clone>::clone
KLEE: [compose-verify] trait summary: <VertexStream as Clone>::clone_from
KLEE: Optimizing module...
KLEE: Running IntrinsicCleanerPass on module: /workspaces/UnSAT-Rust/.local/irs/meshopt.ll
KLEE: [snapshot] arg0 uses Rust debug layout 'Vec<u32, alloc::alloc::Global>' (size=24 fields=2)
KLEE: [snapshot] materialized '__klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg0' virtual Vec elem_bytes=4
KLEE: [snapshot] arg0 allocated pointee/object 'Vec<u32, alloc::alloc::Global>' MO address=123880138080256 bytes=24; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'u32' (size=4 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u32' arg1/arg2 virtual elem_bytes=4 with symbolic len
KLEE: [snapshot] arg3 uses Rust debug layout '&meshopt::utilities::VertexDataAdapter' (size=8 fields=0)
KLEE: [snapshot] arg3 pointee layout 'VertexDataAdapter' (size=48 fields=4)
KLEE: [snapshot] arg3 allocated pointee/object 'VertexDataAdapter' MO address=123948857556992 bytes=48; binding base address to argument
KLEE: [snapshot] arg4 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg4 pointee layout 'bool' (size=1 fields=0)
KLEE: [snapshot] arg5 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'bool' arg4/arg5 virtual elem_bytes=1 with symbolic len
KLEE: [snapshot] arg6 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] arg7 uses Rust debug layout 'f32' (size=4 fields=0)
KLEE: [snapshot] arg8 uses Rust debug layout 'SimplifyOptions' (size=4 fields=1)
KLEE: [snapshot] arg8 allocated pointee/object 'SimplifyOptions' MO address=123673979650048 bytes=4; binding base address to argument
KLEE: [ext.call] explicit arg0 source=(ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.reader.inner.data_ptr)
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.position_offset)
KLEE: [ext.exec] klee_ext_callsite site='src-simplify-rs-114-30' target='src-simplify-rs-114-30'
KLEE: [ext.callsite] reached 'src-simplify-rs-114-30'
KLEE: [ext.callsite] deferring 'src-simplify-rs-114-30' until target call <unknown>
KLEE: [ext.callsite] skipping target pointer precondition_check before deferred GEP result
KLEE: [ext.dsl] function type[0] T specialized from GEP element (size=1 align=1)
KLEE: [ext.callsite] derived GEP result from explicit ptr::add base/count arguments
KLEE: [ext.callsite] completing deferred 'src-simplify-rs-114-30' with result=(Add w64 (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.reader.inner.data_ptr)
          (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.position_offset))
KLEE: [ext.call] values:
  __klee_result = (Add w64 (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.reader.inner.data_ptr)
          (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.position_offset))
  __klee_call_arg1 = (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.position_offset) (explicit)
  __klee_call_arg0 = (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.reader.inner.data_ptr) (explicit)

KLEE: [ext.dsl] path constraints:
array __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg0.cap[8] : w32 -> w8 = symbolic
array __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg0.len[8] : w32 -> w8 = symbolic
array __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg0.virtual_base[8] : w32 -> w8 = symbolic
array __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg1.slice_data.virtual_base[8] : w32 -> w8 = symbolic
array __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg2[8] : w32 -> w8 = symbolic
array __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg4.slice_data.virtual_base[8] : w32 -> w8 = symbolic
array __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg5[8] : w32 -> w8 = symbolic
(query [(Eq 124395534139392
             (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg0.virtual_base))
         (Ule (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg0.len)
              N0:(ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg0.cap))
         (Ule N0 8192)
         (Eq 124532973101056
             (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg1.slice_data.virtual_base))
         (Ule (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg2)
              8192)
         (Eq 124258095177728
             (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg4.slice_data.virtual_base))
         (Ule (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg5)
              32768)]
        false)

KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.reader.inner.data_ptr))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.position_offset))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 1
KLEE: [ext.dsl] "add" -> add
KLEE: [ext.dsl] offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "add") -> (Ule (Add w128 (ZExt w128 (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.reader.inner.data_ptr))
                (ZExt w128 (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.position_offset)))
      18446744073709551615)
KLEE: [ext.dsl] simplified_var(offset_does_not_wrap(get_arg(0),get_arg(1),get_type_at_func(0).size,'add')) <= offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "add") -> simplified(offset_does_not_wrap(get_arg(0),get_arg(1),get_type_at_func(0).size,'add')=(Ule (Add w128 (ZExt w128 (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.reader.inner.data_ptr))
                (ZExt w128 (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.position_offset)))
      18446744073709551615))
KLEE: [ext.dsl] resolved constraint expr: (Ule (Add w128 (ZExt w128 (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.reader.inner.data_ptr))
                (ZExt w128 (ReadLSB w64 0 __klee_target_ZN8simplify19simplify_with_locksE_src_simplify_rs_114_30.arg3.position_offset)))
      18446744073709551615)
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): sat
KLEE: [ext.dsl] at callsite 'src-simplify-rs-114-30': query solved
