KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x780fe6e00000 size=10 GiB)
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::mark
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::restore
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::custom
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::message
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::message_at
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::custom_at
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::enter_named_field
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::enter_unnamed_field
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::leave_field
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::enter_struct
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::leave_struct
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::enter_enum
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::leave_enum
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::enter_variant
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::leave_variant
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::enter_sequence_index
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::leave_sequence_index
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::enter_map_key
KLEE: [compose-verify] trait summary: <WithTraceImpl as TraceImpl>::leave_map_key
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::clear
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::advance
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::mark
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::restore
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::custom
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::message
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::message_at
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::custom_at
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::enter_named_field
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::enter_unnamed_field
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::leave_field
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::enter_struct
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::leave_struct
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::enter_enum
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::leave_enum
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::enter_variant
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::leave_variant
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::enter_sequence_index
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::leave_sequence_index
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::enter_map_key
KLEE: [compose-verify] trait summary: <NoTraceImpl as TraceImpl>::leave_map_key
KLEE: [compose-verify] trait summary: <Report as Display>::fmt
KLEE: [compose-verify] trait summary: <Errors as Iterator>::next
KLEE: [compose-verify] trait summary: <Errors as Iterator>::next_chunk
KLEE: [compose-verify] trait summary: <Errors as Iterator>::size_hint
KLEE: [compose-verify] trait summary: <Errors as Iterator>::count
KLEE: [compose-verify] trait summary: <Errors as Iterator>::last
KLEE: [compose-verify] trait summary: <Errors as Iterator>::advance_by
KLEE: [compose-verify] trait summary: <Errors as Iterator>::nth
KLEE: [compose-verify] trait summary: <Errors as Iterator>::step_by
KLEE: [compose-verify] trait summary: <Errors as Iterator>::chain
KLEE: [compose-verify] trait summary: <Errors as Iterator>::zip
KLEE: [compose-verify] trait summary: <Errors as Iterator>::intersperse
KLEE: [compose-verify] trait summary: <Errors as Iterator>::intersperse_with
KLEE: [compose-verify] trait summary: <Errors as Iterator>::map
KLEE: [compose-verify] trait summary: <Errors as Iterator>::for_each
KLEE: [compose-verify] trait summary: <Errors as Iterator>::filter
KLEE: [compose-verify] trait summary: <Errors as Iterator>::filter_map
KLEE: [compose-verify] trait summary: <Errors as Iterator>::enumerate
KLEE: [compose-verify] trait summary: <Errors as Iterator>::peekable
KLEE: [compose-verify] trait summary: <Errors as Iterator>::skip_while
KLEE: [compose-verify] trait summary: <Errors as Iterator>::take_while
KLEE: [compose-verify] trait summary: <Errors as Iterator>::map_while
KLEE: [compose-verify] trait summary: <Errors as Iterator>::skip
KLEE: [compose-verify] trait summary: <Errors as Iterator>::take
KLEE: [compose-verify] trait summary: <Errors as Iterator>::scan
KLEE: [compose-verify] trait summary: <Errors as Iterator>::flat_map
KLEE: [compose-verify] trait summary: <Errors as Iterator>::flatten
KLEE: [compose-verify] trait summary: <Errors as Iterator>::map_windows
KLEE: [compose-verify] trait summary: <Errors as Iterator>::fuse
KLEE: [compose-verify] trait summary: <Errors as Iterator>::inspect
KLEE: [compose-verify] trait summary: <Errors as Iterator>::by_ref
KLEE: [compose-verify] trait summary: <Errors as Iterator>::collect
KLEE: [compose-verify] trait summary: <Errors as Iterator>::try_collect
KLEE: [compose-verify] trait summary: <Errors as Iterator>::collect_into
KLEE: [compose-verify] trait summary: <Errors as Iterator>::partition
KLEE: [compose-verify] trait summary: <Errors as Iterator>::partition_in_place
KLEE: [compose-verify] trait summary: <Errors as Iterator>::is_partitioned
KLEE: [compose-verify] trait summary: <Errors as Iterator>::try_fold
KLEE: [compose-verify] trait summary: <Errors as Iterator>::try_for_each
KLEE: [compose-verify] trait summary: <Errors as Iterator>::fold
KLEE: [compose-verify] trait summary: <Errors as Iterator>::reduce
KLEE: [compose-verify] trait summary: <Errors as Iterator>::try_reduce
KLEE: [compose-verify] trait summary: <Errors as Iterator>::all
KLEE: [compose-verify] trait summary: <Errors as Iterator>::any
KLEE: [compose-verify] trait summary: <Errors as Iterator>::find
KLEE: [compose-verify] trait summary: <Errors as Iterator>::find_map
KLEE: [compose-verify] trait summary: <Errors as Iterator>::try_find
KLEE: [compose-verify] trait summary: <Errors as Iterator>::position
KLEE: [compose-verify] trait summary: <Errors as Iterator>::rposition
KLEE: [compose-verify] trait summary: <Errors as Iterator>::max
KLEE: [compose-verify] trait summary: <Errors as Iterator>::min
KLEE: [compose-verify] trait summary: <Errors as Iterator>::max_by_key
KLEE: [compose-verify] trait summary: <Errors as Iterator>::max_by
KLEE: [compose-verify] trait summary: <Errors as Iterator>::min_by_key
KLEE: [compose-verify] trait summary: <Errors as Iterator>::min_by
KLEE: [compose-verify] trait summary: <Errors as Iterator>::rev
KLEE: [compose-verify] trait summary: <Errors as Iterator>::unzip
KLEE: [compose-verify] trait summary: <Errors as Iterator>::copied
KLEE: [compose-verify] trait summary: <Errors as Iterator>::cloned
KLEE: [compose-verify] trait summary: <Errors as Iterator>::cycle
KLEE: [compose-verify] trait summary: <Errors as Iterator>::array_chunks
KLEE: [compose-verify] trait summary: <Errors as Iterator>::sum
KLEE: [compose-verify] trait summary: <Errors as Iterator>::product
KLEE: [compose-verify] trait summary: <Errors as Iterator>::cmp
KLEE: [compose-verify] trait summary: <Errors as Iterator>::cmp_by
KLEE: [compose-verify] trait summary: <Errors as Iterator>::partial_cmp
KLEE: [compose-verify] trait summary: <Errors as Iterator>::partial_cmp_by
KLEE: [compose-verify] trait summary: <Errors as Iterator>::eq
KLEE: [compose-verify] trait summary: <Errors as Iterator>::eq_by
KLEE: [compose-verify] trait summary: <Errors as Iterator>::ne
KLEE: [compose-verify] trait summary: <Errors as Iterator>::lt
KLEE: [compose-verify] trait summary: <Errors as Iterator>::le
KLEE: [compose-verify] trait summary: <Errors as Iterator>::gt
KLEE: [compose-verify] trait summary: <Errors as Iterator>::ge
KLEE: [compose-verify] trait summary: <Errors as Iterator>::is_sorted
KLEE: [compose-verify] trait summary: <Errors as Iterator>::is_sorted_by
KLEE: [compose-verify] trait summary: <Errors as Iterator>::is_sorted_by_key
KLEE: [compose-verify] trait summary: <Errors as Iterator>::__iterator_get_unchecked
KLEE: [compose-verify] trait summary: <Errors as Clone>::clone
KLEE: [compose-verify] trait summary: <Errors as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Error as Display>::fmt
KLEE: [compose-verify] trait summary: <Step as Debug>::fmt
KLEE: [compose-verify] trait summary: <FormatPath as Display>::fmt
KLEE: [compose-verify] trait summary: <Ignore as ErrorMode>::clear
KLEE: [compose-verify] trait summary: <Ignore as ErrorMode>::message
KLEE: [compose-verify] trait summary: <Ignore as ErrorMode>::custom
KLEE: [compose-verify] trait summary: <Emit as ErrorMode>::clear
KLEE: [compose-verify] trait summary: <Emit as ErrorMode>::message
KLEE: [compose-verify] trait summary: <Emit as ErrorMode>::custom
KLEE: [compose-verify] trait summary: <Capture as ErrorMode>::clear
KLEE: [compose-verify] trait summary: <Capture as ErrorMode>::message
KLEE: [compose-verify] trait summary: <Capture as ErrorMode>::custom
KLEE: [compose-verify] trait summary: <ErrorMarker as Debug>::fmt
KLEE: [compose-verify] trait summary: <ErrorMarker as Display>::fmt
KLEE: [compose-verify] trait summary: <ErrorMarker as Error>::source
KLEE: [compose-verify] trait summary: <ErrorMarker as Error>::type_id
KLEE: [compose-verify] trait summary: <ErrorMarker as Error>::description
KLEE: [compose-verify] trait summary: <ErrorMarker as Error>::cause
KLEE: [compose-verify] trait summary: <ErrorMarker as Error>::provide
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::clear
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::advance
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::mark
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::restore
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::alloc
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::map
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::custom
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::message
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::message_at
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::custom_at
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::enter_struct
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::leave_struct
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::enter_enum
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::leave_enum
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::enter_named_field
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::enter_unnamed_field
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::leave_field
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::enter_variant
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::leave_variant
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::enter_map_key
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::leave_map_key
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::enter_sequence_index
KLEE: [compose-verify] trait summary: <DefaultContext as Context>::leave_sequence_index
KLEE: [compose-verify] trait summary: <Sequence as Debug>::fmt
KLEE: [compose-verify] trait summary: <Sequence as Clone>::clone
KLEE: [compose-verify] trait summary: <Sequence as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sequence as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Sequence as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Sequence as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Sequence as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <Sequence as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <Sequence as PartialOrd>::le
KLEE: [compose-verify] trait summary: <Sequence as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <Sequence as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <Sequence as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <Sequence as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <Sequence as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <Sequence as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <Sequence as Ord>::cmp
KLEE: [compose-verify] trait summary: <Sequence as Ord>::max
KLEE: [compose-verify] trait summary: <Sequence as Ord>::min
KLEE: [compose-verify] trait summary: <Sequence as Ord>::clamp
KLEE: [compose-verify] trait summary: <Sequence as Hash>::hash
KLEE: [compose-verify] trait summary: <Sequence as Encode>::encode
KLEE: [compose-verify] trait summary: <Sequence as Encode>::size_hint
KLEE: [compose-verify] trait summary: <Sequence as Encode>::as_encode
KLEE: [compose-verify] trait summary: <Bytes as Debug>::fmt
KLEE: [compose-verify] trait summary: <Bytes as Clone>::clone
KLEE: [compose-verify] trait summary: <Bytes as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Bytes as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Bytes as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Bytes as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Bytes as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <Bytes as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <Bytes as PartialOrd>::le
KLEE: [compose-verify] trait summary: <Bytes as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <Bytes as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <Bytes as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <Bytes as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <Bytes as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <Bytes as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <Bytes as Ord>::cmp
KLEE: [compose-verify] trait summary: <Bytes as Ord>::max
KLEE: [compose-verify] trait summary: <Bytes as Ord>::min
KLEE: [compose-verify] trait summary: <Bytes as Ord>::clamp
KLEE: [compose-verify] trait summary: <Bytes as Hash>::hash
KLEE: [compose-verify] trait summary: <Bytes as Encode>::encode
KLEE: [compose-verify] trait summary: <Bytes as Encode>::size_hint
KLEE: [compose-verify] trait summary: <Bytes as Encode>::as_encode
KLEE: [compose-verify] trait summary: <Bytes as AsRef>::as_ref
KLEE: [compose-verify] trait summary: <Bytes as AsMut>::as_mut
KLEE: [compose-verify] trait summary: <Packed as Encode>::encode
KLEE: [compose-verify] trait summary: <Packed as Encode>::size_hint
KLEE: [compose-verify] trait summary: <Packed as Encode>::as_encode
KLEE: [compose-verify] trait summary: <FixedBytes as Deref>::deref
KLEE: [compose-verify] trait summary: <FixedBytes as DerefMut>::deref_mut
KLEE: [compose-verify] trait summary: <FixedBytes as Writer>::finish
KLEE: [compose-verify] trait summary: <FixedBytes as Writer>::borrow_mut
KLEE: [compose-verify] trait summary: <FixedBytes as Writer>::extend
KLEE: [compose-verify] trait summary: <FixedBytes as Writer>::write_bytes
KLEE: [compose-verify] trait summary: <FixedBytes as Writer>::write_byte
KLEE: [compose-verify] trait summary: <FixedBytesOverflow as Debug>::fmt
KLEE: [compose-verify] trait summary: <FixedBytesOverflow as Display>::fmt
KLEE: [compose-verify] trait summary: <Builder as Debug>::fmt
KLEE: [compose-verify] trait summary: <Integer as Debug>::fmt
KLEE: [compose-verify] trait summary: <Integer as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Integer as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Integer as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Float as Debug>::fmt
KLEE: [compose-verify] trait summary: <Float as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Float as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Float as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <ByteOrder as Debug>::fmt
KLEE: [compose-verify] trait summary: <ByteOrder as PartialEq>::eq
KLEE: [compose-verify] trait summary: <ByteOrder as PartialEq>::ne
KLEE: [compose-verify] trait summary: <ByteOrder as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Width as Clone>::clone
KLEE: [compose-verify] trait summary: <Width as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Width as Debug>::fmt
KLEE: [compose-verify] trait summary: <Width as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Width as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Width as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Visitor as UnsizedVisitor>::expecting
KLEE: [compose-verify] trait summary: <Visitor as UnsizedVisitor>::visit_owned
KLEE: [compose-verify] trait summary: <Visitor as UnsizedVisitor>::visit_borrowed
KLEE: [compose-verify] trait summary: <Visitor as UnsizedVisitor>::visit_ref
KLEE: [compose-verify] trait summary: <&'de [u8] as IntoReader>::into_reader
KLEE: [compose-verify] trait summary: <&'de [u8] as Reader>::borrow_mut
KLEE: [compose-verify] trait summary: <&'de [u8] as Reader>::try_clone
KLEE: [compose-verify] trait summary: <&'de [u8] as Reader>::is_eof
KLEE: [compose-verify] trait summary: <&'de [u8] as Reader>::skip
KLEE: [compose-verify] trait summary: <&'de [u8] as Reader>::peek
KLEE: [compose-verify] trait summary: <&'de [u8] as Reader>::read
KLEE: [compose-verify] trait summary: <&'de [u8] as Reader>::read_bytes
KLEE: [compose-verify] trait summary: <&'de [u8] as Reader>::read_bytes_uninit
KLEE: [compose-verify] trait summary: <&'de [u8] as Reader>::read_byte
KLEE: [compose-verify] trait summary: <&'de [u8] as Reader>::read_array
KLEE: [compose-verify] trait summary: <&'de [u8] as Reader>::limit
KLEE: [compose-verify] trait summary: <SliceReader as Reader>::borrow_mut
KLEE: [compose-verify] trait summary: <SliceReader as Reader>::try_clone
KLEE: [compose-verify] trait summary: <SliceReader as Reader>::is_eof
KLEE: [compose-verify] trait summary: <SliceReader as Reader>::skip
KLEE: [compose-verify] trait summary: <SliceReader as Reader>::peek
KLEE: [compose-verify] trait summary: <SliceReader as Reader>::read
KLEE: [compose-verify] trait summary: <SliceReader as Reader>::read_bytes
KLEE: [compose-verify] trait summary: <SliceReader as Reader>::read_bytes_uninit
KLEE: [compose-verify] trait summary: <SliceReader as Reader>::read_byte
KLEE: [compose-verify] trait summary: <SliceReader as Reader>::read_array
KLEE: [compose-verify] trait summary: <SliceReader as Reader>::limit
KLEE: [compose-verify] trait summary: <Limit as Reader>::borrow_mut
KLEE: [compose-verify] trait summary: <Limit as Reader>::try_clone
KLEE: [compose-verify] trait summary: <Limit as Reader>::is_eof
KLEE: [compose-verify] trait summary: <Limit as Reader>::skip
KLEE: [compose-verify] trait summary: <Limit as Reader>::peek
KLEE: [compose-verify] trait summary: <Limit as Reader>::read
KLEE: [compose-verify] trait summary: <Limit as Reader>::read_bytes
KLEE: [compose-verify] trait summary: <Limit as Reader>::read_bytes_uninit
KLEE: [compose-verify] trait summary: <Limit as Reader>::read_byte
KLEE: [compose-verify] trait summary: <Limit as Reader>::read_array
KLEE: [compose-verify] trait summary: <Limit as Reader>::limit
KLEE: [compose-verify] trait summary: <&'a mut R as IntoReader>::into_reader
KLEE: [compose-verify] trait summary: <&mut R as Reader>::borrow_mut
KLEE: [compose-verify] trait summary: <&mut R as Reader>::try_clone
KLEE: [compose-verify] trait summary: <&mut R as Reader>::is_eof
KLEE: [compose-verify] trait summary: <&mut R as Reader>::skip
KLEE: [compose-verify] trait summary: <&mut R as Reader>::peek
KLEE: [compose-verify] trait summary: <&mut R as Reader>::read
KLEE: [compose-verify] trait summary: <&mut R as Reader>::read_bytes
KLEE: [compose-verify] trait summary: <&mut R as Reader>::read_bytes_uninit
KLEE: [compose-verify] trait summary: <&mut R as Reader>::read_byte
KLEE: [compose-verify] trait summary: <&mut R as Reader>::read_array
KLEE: [compose-verify] trait summary: <&mut R as Reader>::limit
KLEE: [compose-verify] trait summary: <SliceUnderflow as Debug>::fmt
KLEE: [compose-verify] trait summary: <SliceUnderflow as Display>::fmt
KLEE: [compose-verify] trait summary: <SliceUnderflow as Error>::source
KLEE: [compose-verify] trait summary: <SliceUnderflow as Error>::type_id
KLEE: [compose-verify] trait summary: <SliceUnderflow as Error>::description
KLEE: [compose-verify] trait summary: <SliceUnderflow as Error>::cause
KLEE: [compose-verify] trait summary: <SliceUnderflow as Error>::provide
KLEE: [compose-verify] trait summary: <Wrap as IntoWriter>::into_writer
KLEE: [compose-verify] trait summary: <Wrap as Writer>::finish
KLEE: [compose-verify] trait summary: <Wrap as Writer>::borrow_mut
KLEE: [compose-verify] trait summary: <Wrap as Writer>::extend
KLEE: [compose-verify] trait summary: <Wrap as Writer>::write_bytes
KLEE: [compose-verify] trait summary: <Wrap as Writer>::write_byte
KLEE: [compose-verify] trait summary: <SliceMutWriter as Writer>::finish
KLEE: [compose-verify] trait summary: <SliceMutWriter as Writer>::borrow_mut
KLEE: [compose-verify] trait summary: <SliceMutWriter as Writer>::extend
KLEE: [compose-verify] trait summary: <SliceMutWriter as Writer>::write_bytes
KLEE: [compose-verify] trait summary: <SliceMutWriter as Writer>::write_byte
KLEE: [compose-verify] trait summary: <&'a mut W as IntoWriter>::into_writer
KLEE: [compose-verify] trait summary: <&mut W as Writer>::finish
KLEE: [compose-verify] trait summary: <&mut W as Writer>::borrow_mut
KLEE: [compose-verify] trait summary: <&mut W as Writer>::extend
KLEE: [compose-verify] trait summary: <&mut W as Writer>::write_bytes
KLEE: [compose-verify] trait summary: <&mut W as Writer>::write_byte
KLEE: [compose-verify] trait summary: <Vec as Writer>::finish
KLEE: [compose-verify] trait summary: <Vec as Writer>::borrow_mut
