KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.pclmulqdq
KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.ssse3.pshuf.b.128
KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.avx2.pshuf.b
KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.xgetbv
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_017hab6938ce8b11e853E
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_117h362b79b941f90b37E
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_217h273b93d7a0186922E
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_317hdc2c9012c0309cc3E
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_417h8777640fce012d25E
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_517he77bac2c855bd4cdE
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_617h18cb41e527db9a4aE
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_717h364c7487b15d1c7fE
KLEE: WARNING: undefined reference to function: _ZN13unicode_width6tables23is_ligature_transparent17h41e179cc5f00e948E
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_017h219f73cb88d8df89E
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_117ha4b53a3ca0e96a59E
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_217h49b059b9339ca55dE
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_317h4b5da83aff3d766fE
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_417h09ea41025dcf7566E
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_517hcd9b432247045259E
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_617hb8d54f233c6a49a6E
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_717h9353a2b4ccde5903E
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_817hbedc80a595431508E
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_917h09b987ff2777cdcdE
KLEE: WARNING: undefined reference to variable: _ZN13unicode_width6tables25EMOJI_PRESENTATION_LEAVES17h347f8ab6c58cd237E
KLEE: WARNING: undefined reference to function: _ZN13unicode_width6tables25is_transparent_zero_width17h27213c47c71cfbb2E
KLEE: WARNING: undefined reference to function: _ZN13unicode_width6tables9WidthInfo11set_zwj_bit17hf9c5a01bb59dcf2fE
KLEE: WARNING: undefined reference to function: _ZN13unicode_width6tables9WidthInfo20is_text_presentation17h2c46b29a1fcd4d6fE
KLEE: WARNING: undefined reference to function: _ZN13unicode_width6tables9WidthInfo21is_emoji_presentation17hb9951ad444e4010bE
KLEE: WARNING: undefined reference to function: _ZN13unicode_width6tables9WidthInfo21set_text_presentation17h9af45d5fed5515ccE
KLEE: WARNING: undefined reference to function: _ZN13unicode_width6tables9WidthInfo22set_emoji_presentation17h446192ead542a634E
KLEE: WARNING: undefined reference to function: _ZN13unicode_width6tables9WidthInfo23is_ligature_transparent17ha76f9f19f0205232E
KLEE: WARNING: undefined reference to function: _ZN13unicode_width6tables9WidthInfo23unset_text_presentation17h6fe8f4803a4ac703E
KLEE: WARNING: undefined reference to function: _ZN13unicode_width6tables9WidthInfo24unset_emoji_presentation17hab877e36fede9870E
KLEE: WARNING: undefined reference to function: _ZN13unicode_width6tables9WidthInfo25is_zwj_emoji_presentation17he9ea563acea91891E
KLEE: WARNING: undefined reference to function: _ZN3std2io6cursor15Cursor$LT$T$GT$12set_position17h9189d3ee5eba43a6E
KLEE: WARNING: undefined reference to function: _ZN4core3cmp3Ord3min17hf6e11e894fb653aeE
KLEE: WARNING: undefined reference to function: _ZN4core3cmp3min17hb61441f973d25ca2E
KLEE: WARNING: undefined reference to function: _ZN4core3ptr62drop_in_place$LT$alloc..vec..set_len_on_drop..SetLenOnDrop$GT$17h1c839155ef70de84E
KLEE: WARNING: undefined reference to function: _ZN4core3ptr91drop_in_place$LT$alloc..boxed..Box$LT$miniz_oxide..inflate..core..DecompressorOxide$GT$$GT$17h43334dec0cccc862E
KLEE: WARNING: undefined reference to function: _ZN4core6result19Result$LT$T$C$E$GT$5is_ok17h84bca1fd5d928110E
KLEE: WARNING: undefined reference to function: _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h86a40c309568a92bE
KLEE: WARNING: undefined reference to function: _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17h2fce44d874fdacc1E
KLEE: WARNING: undefined reference to function: _ZN5alloc3vec16Vec$LT$T$C$A$GT$6resize17h1eb3c5c9d13fb1b8E
KLEE: WARNING: undefined reference to function: _ZN63_$LT$I$u20$as$u20$core..iter..traits..collect..IntoIterator$GT$9into_iter17hbb29c8adba88b78aE
KLEE: WARNING: undefined reference to function: _ZN69_$LT$alloc..boxed..Box$LT$T$GT$$u20$as$u20$core..default..Default$GT$7default17h2dd6d83d8b178389E
KLEE: WARNING: undefined reference to function: _ZN84_$LT$alloc..vec..Vec$LT$T$C$A$GT$$u20$as$u20$core..ops..index..IndexMut$LT$I$GT$$GT$9index_mut17h28ae4ac233e3cf5bE
KLEE: WARNING: undefined reference to function: _ZN97_$LT$core..ops..range..RangeFull$u20$as$u20$core..slice..index..SliceIndex$LT$$u5b$T$u5d$$GT$$GT$9index_mut17h9b30542ce77074d2E
KLEE: WARNING: undefined reference to function: __cxa_thread_atexit_impl
KLEE: WARNING: undefined reference to function: __res_init
KLEE: WARNING: undefined reference to variable: __rust_no_alloc_shim_is_unstable
KLEE: WARNING: undefined reference to function: __xpg_strerror_r
KLEE: WARNING: undefined reference to function: accept4
KLEE: WARNING: undefined reference to function: bind
KLEE: WARNING: undefined reference to function: chdir
KLEE: WARNING: undefined reference to function: chmod
KLEE: WARNING: undefined reference to function: chown
KLEE: WARNING: undefined reference to function: chroot
KLEE: WARNING: undefined reference to function: clock_gettime
KLEE: WARNING: undefined reference to function: close
KLEE: WARNING: undefined reference to function: closedir
KLEE: WARNING: undefined reference to function: connect
KLEE: WARNING: undefined reference to function: copy_file_range
KLEE: WARNING: undefined reference to function: copysignl
KLEE: WARNING: undefined reference to function: cos
KLEE: WARNING: undefined reference to function: dirfd
KLEE: WARNING: undefined reference to function: dlsym
KLEE: WARNING: undefined reference to function: dup2
KLEE: WARNING: undefined reference to variable: environ
KLEE: WARNING: undefined reference to function: execvp
KLEE: WARNING: undefined reference to function: exp
KLEE: WARNING: undefined reference to function: expf
KLEE: WARNING: undefined reference to function: fchmod
KLEE: WARNING: undefined reference to function: fchown
KLEE: WARNING: undefined reference to function: fcntl
KLEE: WARNING: undefined reference to function: fdatasync
KLEE: WARNING: undefined reference to function: fdopendir
KLEE: WARNING: undefined reference to function: flock
KLEE: WARNING: undefined reference to function: freeaddrinfo
KLEE: WARNING: undefined reference to function: fstat64
KLEE: WARNING: undefined reference to function: fstatat64
KLEE: WARNING: undefined reference to function: fsync
KLEE: WARNING: undefined reference to function: ftruncate64
KLEE: WARNING: undefined reference to function: futimens
KLEE: WARNING: undefined reference to function: gai_strerror
KLEE: WARNING: undefined reference to function: getaddrinfo
KLEE: WARNING: undefined reference to function: getauxval
KLEE: WARNING: undefined reference to function: getenv
KLEE: WARNING: undefined reference to function: getpeername
KLEE: WARNING: undefined reference to function: getpwuid_r
KLEE: WARNING: undefined reference to function: getrandom
KLEE: WARNING: undefined reference to function: getsockname
KLEE: WARNING: undefined reference to function: getsockopt
KLEE: WARNING: undefined reference to function: gnu_get_libc_version
KLEE: WARNING: undefined reference to function: ioctl
KLEE: WARNING: undefined reference to function: isatty
KLEE: WARNING: undefined reference to function: klee_ext_bind_arg_u64
KLEE: WARNING: undefined reference to function: klee_ext_callsite
KLEE: WARNING: undefined reference to function: lchown
KLEE: WARNING: undefined reference to function: linkat
KLEE: WARNING: undefined reference to function: listen
KLEE: WARNING: undefined reference to function: log
KLEE: WARNING: undefined reference to function: lseek64
KLEE: WARNING: undefined reference to function: lstat64
KLEE: WARNING: undefined reference to function: memmove
KLEE: WARNING: undefined reference to function: memset
KLEE: WARNING: undefined reference to function: meshopt_analyzeOverdraw
KLEE: WARNING: undefined reference to function: meshopt_analyzeVertexCache
KLEE: WARNING: undefined reference to function: meshopt_analyzeVertexFetch
KLEE: WARNING: undefined reference to function: meshopt_buildMeshlets
KLEE: WARNING: undefined reference to function: meshopt_buildMeshletsBound
KLEE: WARNING: undefined reference to function: meshopt_computeClusterBounds
KLEE: WARNING: undefined reference to function: meshopt_computeMeshletBounds
KLEE: WARNING: undefined reference to function: meshopt_encodeIndexBuffer
KLEE: WARNING: undefined reference to function: meshopt_encodeIndexBufferBound
KLEE: WARNING: undefined reference to function: meshopt_generateShadowIndexBuffer
KLEE: WARNING: undefined reference to function: meshopt_generateShadowIndexBufferMulti
KLEE: WARNING: undefined reference to function: meshopt_generateVertexRemapMulti
KLEE: WARNING: undefined reference to function: meshopt_optimizeMeshlet
KLEE: WARNING: undefined reference to function: meshopt_optimizeOverdraw
KLEE: WARNING: undefined reference to function: meshopt_optimizeVertexCache
KLEE: WARNING: undefined reference to function: meshopt_optimizeVertexCacheFifo
KLEE: WARNING: undefined reference to function: meshopt_optimizeVertexFetchRemap
KLEE: WARNING: undefined reference to function: meshopt_remapIndexBuffer
KLEE: WARNING: undefined reference to function: meshopt_simplify
KLEE: WARNING: undefined reference to function: meshopt_simplifyScale
KLEE: WARNING: undefined reference to function: meshopt_simplifySloppy
KLEE: WARNING: undefined reference to function: meshopt_simplifyWithAttributes
KLEE: WARNING: undefined reference to function: meshopt_stripify
KLEE: WARNING: undefined reference to function: meshopt_unstripify
KLEE: WARNING: undefined reference to function: mkdir
KLEE: WARNING: undefined reference to function: mmap64
KLEE: WARNING: undefined reference to function: mprotect
KLEE: WARNING: undefined reference to function: munmap
KLEE: WARNING: undefined reference to function: nanosleep
KLEE: WARNING: undefined reference to function: open
KLEE: WARNING: undefined reference to function: open64
KLEE: WARNING: undefined reference to function: openat64
KLEE: WARNING: undefined reference to function: opendir
KLEE: WARNING: undefined reference to function: pause
KLEE: WARNING: undefined reference to function: pidfd_getpid
KLEE: WARNING: undefined reference to function: pidfd_spawnp
KLEE: WARNING: undefined reference to function: pipe2
KLEE: WARNING: undefined reference to function: poll
KLEE: WARNING: undefined reference to function: posix_memalign
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_addchdir
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_addchdir_np
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_adddup2
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_destroy
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_init
KLEE: WARNING: undefined reference to function: posix_spawnattr_destroy
KLEE: WARNING: undefined reference to function: posix_spawnattr_init
KLEE: WARNING: undefined reference to function: posix_spawnattr_setflags
KLEE: WARNING: undefined reference to function: posix_spawnattr_setpgroup
KLEE: WARNING: undefined reference to function: posix_spawnattr_setsigdefault
KLEE: WARNING: undefined reference to function: posix_spawnp
KLEE: WARNING: undefined reference to function: pread64
KLEE: WARNING: undefined reference to function: preadv
KLEE: WARNING: undefined reference to function: pthread_atfork
KLEE: WARNING: undefined reference to function: pthread_attr_destroy
KLEE: WARNING: undefined reference to function: pthread_attr_getguardsize
KLEE: WARNING: undefined reference to function: pthread_attr_getstack
KLEE: WARNING: undefined reference to function: pthread_attr_init
KLEE: WARNING: undefined reference to function: pthread_attr_setstacksize
KLEE: WARNING: undefined reference to function: pthread_create
KLEE: WARNING: undefined reference to function: pthread_detach
KLEE: WARNING: undefined reference to function: pthread_getattr_np
KLEE: WARNING: undefined reference to function: pthread_join
KLEE: WARNING: undefined reference to function: pthread_key_create
KLEE: WARNING: undefined reference to function: pthread_key_delete
KLEE: WARNING: undefined reference to function: pthread_mutex_lock
KLEE: WARNING: undefined reference to function: pthread_mutex_unlock
KLEE: WARNING: undefined reference to function: pthread_self
KLEE: WARNING: undefined reference to function: pthread_setname_np
KLEE: WARNING: undefined reference to function: pthread_setspecific
KLEE: WARNING: undefined reference to function: pwrite64
KLEE: WARNING: undefined reference to function: pwritev
KLEE: WARNING: undefined reference to function: read
KLEE: WARNING: undefined reference to function: readdir64
KLEE: WARNING: undefined reference to function: readlink
KLEE: WARNING: undefined reference to function: readv
KLEE: WARNING: undefined reference to function: realpath
KLEE: WARNING: undefined reference to function: recv
KLEE: WARNING: undefined reference to function: recvfrom
KLEE: WARNING: undefined reference to function: recvmsg
KLEE: WARNING: undefined reference to function: rename
KLEE: WARNING: undefined reference to function: rmdir
KLEE: WARNING: undefined reference to function: sched_getaffinity
KLEE: WARNING: undefined reference to function: sched_yield
KLEE: WARNING: undefined reference to function: send
KLEE: WARNING: undefined reference to function: sendfile64
KLEE: WARNING: undefined reference to function: sendmsg
KLEE: WARNING: undefined reference to function: sendto
KLEE: WARNING: undefined reference to function: setenv
KLEE: WARNING: undefined reference to function: setgid
KLEE: WARNING: undefined reference to function: setgroups
KLEE: WARNING: undefined reference to function: setpgid
KLEE: WARNING: undefined reference to function: setsockopt
KLEE: WARNING: undefined reference to function: setuid
KLEE: WARNING: undefined reference to function: shutdown
KLEE: WARNING: undefined reference to function: sigaction
KLEE: WARNING: undefined reference to function: sigaddset
KLEE: WARNING: undefined reference to function: sigaltstack
KLEE: WARNING: undefined reference to function: sigemptyset
KLEE: WARNING: undefined reference to function: signal
KLEE: WARNING: undefined reference to function: sin
KLEE: WARNING: undefined reference to function: sinf
KLEE: WARNING: undefined reference to function: socket
KLEE: WARNING: undefined reference to function: socketpair
KLEE: WARNING: undefined reference to function: splice
KLEE: WARNING: undefined reference to function: stat64
KLEE: WARNING: undefined reference to function: statx
KLEE: WARNING: undefined reference to function: strlen
KLEE: WARNING: undefined reference to function: symlink
KLEE: WARNING: undefined reference to function: syscall
KLEE: WARNING: undefined reference to function: sysconf
KLEE: WARNING: undefined reference to function: unlink
KLEE: WARNING: undefined reference to function: unlinkat
KLEE: WARNING: undefined reference to function: unsetenv
KLEE: WARNING: undefined reference to function: waitid
KLEE: WARNING: undefined reference to function: waitpid
KLEE: WARNING: undefined reference to function: write
KLEE: WARNING: undefined reference to function: writev
KLEE: WARNING: undefined reference to function: fork (UNSAFE)!
KLEE: WARNING: undefined reference to function: kill (UNSAFE)!
KLEE: WARNING: executable has module level assembly (ignoring)
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables10WIDTH_ROOT17hf830a18110cbb247E) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables12WIDTH_MIDDLE17hf03d3d59fc6805d6E) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables12WIDTH_LEAVES17haf8fddf8e32503fbE) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_017hab6938ce8b11e853E) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_117h362b79b941f90b37E) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_217h273b93d7a0186922E) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_317hdc2c9012c0309cc3E) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_417h8777640fce012d25E) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_517he77bac2c855bd4cdE) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_617h18cb41e527db9a4aE) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables21EMOJI_MODIFIER_LEAF_717h364c7487b15d1c7fE) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables25EMOJI_PRESENTATION_LEAVES17h347f8ab6c58cd237E) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_017h219f73cb88d8df89E) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_117ha4b53a3ca0e96a59E) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_217h49b059b9339ca55dE) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_317h4b5da83aff3d766fE) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_417h09ea41025dcf7566E) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_517hcd9b432247045259E) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_617hb8d54f233c6a49a6E) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_717h9353a2b4ccde5903E) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_817hbedc80a595431508E) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_ZN13unicode_width6tables24TEXT_PRESENTATION_LEAF_917h09b987ff2777cdcdE) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(_RNvCsgoUM7F7eVWR_7___rustc39___rust_alloc_error_handler_should_panic) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(__rust_no_alloc_shim_is_unstable) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING ONCE: calling external: meshopt_simplifyWithAttributes(4, 129425263820800, 0, 129440296206336, 1, 12, 0, 0, 0, 0, 129412378918912, 0, 0, 0, 0) at src/simplify.rs:128 9
