KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.xgetbv
KLEE: WARNING: undefined reference to function: dlsym
KLEE: WARNING: undefined reference to function: dup2
KLEE: WARNING: undefined reference to variable: environ
KLEE: WARNING: undefined reference to function: execvp
KLEE: WARNING: undefined reference to function: fchmod
KLEE: WARNING: undefined reference to function: fchown
KLEE: WARNING: undefined reference to function: fcntl
KLEE: WARNING: undefined reference to function: fdatasync
KLEE: WARNING: undefined reference to function: fdopendir
KLEE: WARNING: undefined reference to function: flock
KLEE: WARNING: undefined reference to function: freeaddrinfo
KLEE: WARNING: undefined reference to function: fstat64
KLEE: WARNING: undefined reference to function: fstatat64
KLEE: WARNING: undefined reference to function: fsync
KLEE: WARNING: undefined reference to function: ftruncate64
KLEE: WARNING: undefined reference to function: futimens
KLEE: WARNING: undefined reference to function: gai_strerror
KLEE: WARNING: undefined reference to function: getaddrinfo
KLEE: WARNING: undefined reference to function: getauxval
KLEE: WARNING: undefined reference to function: getenv
KLEE: WARNING: undefined reference to function: getpeername
KLEE: WARNING: undefined reference to function: getpwuid_r
KLEE: WARNING: undefined reference to function: getrandom
KLEE: WARNING: undefined reference to function: getsockname
KLEE: WARNING: undefined reference to function: getsockopt
KLEE: WARNING: undefined reference to function: gnu_get_libc_version
KLEE: WARNING: undefined reference to function: ioctl
KLEE: WARNING: undefined reference to function: isatty
KLEE: WARNING: undefined reference to function: klee_ext_bind_arg_u64
KLEE: WARNING: undefined reference to function: klee_ext_callsite
KLEE: WARNING: undefined reference to function: klee_ext_raw_pointer_deref
KLEE: WARNING: undefined reference to function: lchown
KLEE: WARNING: undefined reference to function: linkat
KLEE: WARNING: undefined reference to function: listen
KLEE: WARNING: undefined reference to function: lseek64
KLEE: WARNING: undefined reference to function: lstat64
KLEE: WARNING: undefined reference to function: memmove
KLEE: WARNING: undefined reference to function: memset
KLEE: WARNING: undefined reference to function: mkdir
KLEE: WARNING: undefined reference to function: mmap64
KLEE: WARNING: undefined reference to function: mprotect
KLEE: WARNING: undefined reference to function: munmap
KLEE: WARNING: undefined reference to function: nanosleep
KLEE: WARNING: undefined reference to function: open64
KLEE: WARNING: undefined reference to function: openat64
KLEE: WARNING: undefined reference to function: opendir
KLEE: WARNING: undefined reference to function: pause
KLEE: WARNING: undefined reference to function: pidfd_getpid
KLEE: WARNING: undefined reference to function: pidfd_spawnp
KLEE: WARNING: undefined reference to function: pipe2
KLEE: WARNING: undefined reference to function: poll
KLEE: WARNING: undefined reference to function: posix_memalign
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_addchdir
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_addchdir_np
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_adddup2
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_destroy
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_init
KLEE: WARNING: undefined reference to function: posix_spawnattr_destroy
KLEE: WARNING: undefined reference to function: posix_spawnattr_init
KLEE: WARNING: undefined reference to function: posix_spawnattr_setflags
KLEE: WARNING: undefined reference to function: posix_spawnattr_setpgroup
KLEE: WARNING: undefined reference to function: posix_spawnattr_setsigdefault
KLEE: WARNING: undefined reference to function: posix_spawnp
KLEE: WARNING: undefined reference to function: pread64
KLEE: WARNING: undefined reference to function: preadv
KLEE: WARNING: undefined reference to function: pthread_attr_destroy
KLEE: WARNING: undefined reference to function: pthread_attr_getguardsize
KLEE: WARNING: undefined reference to function: pthread_attr_getstack
KLEE: WARNING: undefined reference to function: pthread_attr_init
KLEE: WARNING: undefined reference to function: pthread_attr_setstacksize
KLEE: WARNING: undefined reference to function: pthread_create
KLEE: WARNING: undefined reference to function: pthread_detach
KLEE: WARNING: undefined reference to function: pthread_getattr_np
KLEE: WARNING: undefined reference to function: pthread_join
KLEE: WARNING: undefined reference to function: pthread_key_create
KLEE: WARNING: undefined reference to function: pthread_key_delete
KLEE: WARNING: undefined reference to function: pthread_self
KLEE: WARNING: undefined reference to function: pthread_setname_np
KLEE: WARNING: undefined reference to function: pthread_setspecific
KLEE: WARNING: undefined reference to function: pwrite64
KLEE: WARNING: undefined reference to function: pwritev
KLEE: WARNING: undefined reference to function: read
KLEE: WARNING: undefined reference to function: readdir64
KLEE: WARNING: undefined reference to function: readlink
KLEE: WARNING: undefined reference to function: readv
KLEE: WARNING: undefined reference to function: realpath
KLEE: WARNING: undefined reference to function: recv
KLEE: WARNING: undefined reference to function: recvfrom
KLEE: WARNING: undefined reference to function: recvmsg
KLEE: WARNING: undefined reference to function: rename
KLEE: WARNING: undefined reference to function: rmdir
KLEE: WARNING: undefined reference to function: sched_getaffinity
KLEE: WARNING: undefined reference to function: sched_yield
KLEE: WARNING: undefined reference to function: send
KLEE: WARNING: undefined reference to function: sendfile64
KLEE: WARNING: undefined reference to function: sendmsg
KLEE: WARNING: undefined reference to function: sendto
KLEE: WARNING: undefined reference to function: setenv
KLEE: WARNING: undefined reference to function: setgid
KLEE: WARNING: undefined reference to function: setgroups
KLEE: WARNING: undefined reference to function: setpgid
KLEE: WARNING: undefined reference to function: setsockopt
KLEE: WARNING: undefined reference to function: setuid
KLEE: WARNING: undefined reference to function: shutdown
KLEE: WARNING: undefined reference to function: sigaction
KLEE: WARNING: undefined reference to function: sigaddset
KLEE: WARNING: undefined reference to function: sigaltstack
KLEE: WARNING: undefined reference to function: sigemptyset
KLEE: WARNING: undefined reference to function: signal
KLEE: WARNING: undefined reference to function: socket
KLEE: WARNING: undefined reference to function: socketpair
KLEE: WARNING: undefined reference to function: splice
KLEE: WARNING: undefined reference to function: stat64
KLEE: WARNING: undefined reference to function: statx
KLEE: WARNING: undefined reference to function: strlen
KLEE: WARNING: undefined reference to function: symlink
KLEE: WARNING: undefined reference to function: syscall
KLEE: WARNING: undefined reference to function: sysconf
KLEE: WARNING: undefined reference to function: unlink
KLEE: WARNING: undefined reference to function: unlinkat
KLEE: WARNING: undefined reference to function: unsetenv
KLEE: WARNING: undefined reference to function: waitid
KLEE: WARNING: undefined reference to function: waitpid
KLEE: WARNING: undefined reference to function: write
KLEE: WARNING: undefined reference to function: writev
KLEE: WARNING: undefined reference to function: fork (UNSAFE)!
KLEE: WARNING: undefined reference to function: kill (UNSAFE)!
KLEE: WARNING: executable has module level assembly (ignoring)
KLEE: WARNING: Unable to load symbol(_RNvCsgoUM7F7eVWR_7___rustc39___rust_alloc_error_handler_should_panic) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(__rust_no_alloc_shim_is_unstable) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING ONCE: silently concretizing (reason: memcpy size) expression (Add w64 18446744073709551615
          (ReadLSB w64 0 __unsat_rerun_sym_001)) to value 1 (src/xffi/xtr.rs:13)
KLEE: WARNING: [compose-verify] skipping memset with unknown destination object
KLEE: WARNING: [compose-verify] skipping memset with unknown destination object
