KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7386f4800000 size=10 GiB)
KLEE: [compose-verify] trait summary: <CbcEncryptorProcessor as BlockProcessor>::process_block
KLEE: [compose-verify] trait summary: <CbcEncryptor as Encryptor>::encrypt
KLEE: [compose-verify] trait summary: <CbcDecryptorProcessor as BlockProcessor>::process_block
KLEE: [compose-verify] trait summary: <CbcDecryptor as Decryptor>::decrypt
KLEE: [compose-verify] trait summary: <CtrMode as SynchronousStreamCipher>::process
KLEE: [compose-verify] trait summary: <CtrMode as Encryptor>::encrypt
KLEE: [compose-verify] trait summary: <CtrMode as Decryptor>::decrypt
KLEE: [compose-verify] trait summary: <CtrModeX8 as SynchronousStreamCipher>::process
KLEE: [compose-verify] trait summary: <CtrModeX8 as Encryptor>::encrypt
KLEE: [compose-verify] trait summary: <CtrModeX8 as Decryptor>::decrypt
KLEE: [compose-verify] trait summary: <Blowfish as Clone>::clone
KLEE: [compose-verify] trait summary: <Blowfish as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Blowfish as BlockEncryptor>::block_size
KLEE: [compose-verify] trait summary: <Blowfish as BlockEncryptor>::encrypt_block
KLEE: [compose-verify] trait summary: <Blowfish as BlockDecryptor>::block_size
KLEE: [compose-verify] trait summary: <Blowfish as BlockDecryptor>::decrypt_block
KLEE: [compose-verify] trait summary: <BufferResult as Clone>::clone
KLEE: [compose-verify] trait summary: <BufferResult as Clone>::clone_from
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::is_empty
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::is_full
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::remaining
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::capacity
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::position
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::rewind
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::truncate
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::reset
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::peek_next
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::peek_remaining
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::take_next
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::take_remaining
KLEE: [compose-verify] trait summary: <RefReadBuffer as ReadBuffer>::push_to
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::is_empty
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::is_full
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::remaining
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::capacity
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::position
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::rewind
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::truncate
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::reset
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::peek_next
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::peek_remaining
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::take_next
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::take_remaining
KLEE: [compose-verify] trait summary: <OwnedReadBuffer as ReadBuffer>::push_to
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::is_empty
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::is_full
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::remaining
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::capacity
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::position
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::rewind
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::reset
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::peek_read_buffer
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::take_next
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::take_remaining
KLEE: [compose-verify] trait summary: <RefWriteBuffer as WriteBuffer>::take_read_buffer
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::is_empty
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::is_full
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::remaining
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::capacity
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::position
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::rewind
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::reset
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::peek_read_buffer
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::take_next
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::take_remaining
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::take_read_buffer
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::is_empty
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::is_full
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::remaining
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::capacity
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::position
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::rewind
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::reset
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::peek_read_buffer
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::take_next
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::take_remaining
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::take_read_buffer
KLEE: [compose-verify] trait summary: <ChaChaState as Clone>::clone
KLEE: [compose-verify] trait summary: <ChaChaState as Clone>::clone_from
KLEE: [compose-verify] trait summary: <ChaCha20 as Clone>::clone
KLEE: [compose-verify] trait summary: <ChaCha20 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <ChaCha20 as SynchronousStreamCipher>::process
KLEE: [compose-verify] trait summary: <ChaCha20 as Encryptor>::encrypt
KLEE: [compose-verify] trait summary: <ChaCha20 as Decryptor>::decrypt
KLEE: [compose-verify] trait summary: <ChaCha20Poly1305 as Clone>::clone
KLEE: [compose-verify] trait summary: <ChaCha20Poly1305 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <ChaCha20Poly1305 as AeadEncryptor>::encrypt
KLEE: [compose-verify] trait summary: <ChaCha20Poly1305 as AeadDecryptor>::decrypt
KLEE: [compose-verify] trait summary: <T as WriteExt>::write_u8
KLEE: [compose-verify] trait summary: <T as WriteExt>::write_u32_le
KLEE: [compose-verify] trait summary: <T as WriteExt>::write_u32_be
KLEE: [compose-verify] trait summary: <T as WriteExt>::write_u64_le
KLEE: [compose-verify] trait summary: <T as WriteExt>::write_u64_be
KLEE: [compose-verify] trait summary: <FixedBuffer64 as Clone>::clone
KLEE: [compose-verify] trait summary: <FixedBuffer64 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::input
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::reset
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::zero_until
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::next
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::full_buffer
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::current_buffer
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::position
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::remaining
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::size
KLEE: [compose-verify] trait summary: <FixedBuffer128 as Clone>::clone
KLEE: [compose-verify] trait summary: <FixedBuffer128 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::input
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::reset
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::zero_until
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::next
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::full_buffer
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::current_buffer
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::position
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::remaining
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::size
KLEE: [compose-verify] trait summary: <T as StandardPadding>::standard_padding
KLEE: [compose-verify] trait summary: <Fe as Clone>::clone
KLEE: [compose-verify] trait summary: <Fe as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Fe as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Fe as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Fe as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Fe as Add>::add
KLEE: [compose-verify] trait summary: <Fe as Sub>::sub
KLEE: [compose-verify] trait summary: <Fe as Mul>::mul
KLEE: [compose-verify] trait summary: <GeP2 as Clone>::clone
KLEE: [compose-verify] trait summary: <GeP2 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <GeP3 as Clone>::clone
KLEE: [compose-verify] trait summary: <GeP3 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <GeP1P1 as Clone>::clone
KLEE: [compose-verify] trait summary: <GeP1P1 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <GePrecomp as Clone>::clone
KLEE: [compose-verify] trait summary: <GePrecomp as Clone>::clone_from
KLEE: [compose-verify] trait summary: <GeCached as Clone>::clone
KLEE: [compose-verify] trait summary: <GeCached as Clone>::clone_from
KLEE: [compose-verify] trait summary: <GeP3 as Add>::add
KLEE: [compose-verify] trait summary: <GeP3 as Sub>::sub
KLEE: [compose-verify] trait summary: <Pool as Clone>::clone
KLEE: [compose-verify] trait summary: <Pool as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Fortuna as Rng>::next_u32
KLEE: [compose-verify] trait summary: <Fortuna as Rng>::next_u64
KLEE: [compose-verify] trait summary: <Fortuna as Rng>::next_f32
KLEE: [compose-verify] trait summary: <Fortuna as Rng>::next_f64
KLEE: [compose-verify] trait summary: <Fortuna as Rng>::fill_bytes
KLEE: [compose-verify] trait summary: <Fortuna as Rng>::gen
KLEE: [compose-verify] trait summary: <Fortuna as Rng>::gen_iter
KLEE: [compose-verify] trait summary: <Fortuna as Rng>::gen_range
KLEE: [compose-verify] trait summary: <Fortuna as Rng>::gen_weighted_bool
KLEE: [compose-verify] trait summary: <Fortuna as Rng>::gen_ascii_chars
KLEE: [compose-verify] trait summary: <Fortuna as Rng>::choose
KLEE: [compose-verify] trait summary: <Fortuna as Rng>::choose_mut
KLEE: [compose-verify] trait summary: <Fortuna as Rng>::shuffle
KLEE: [compose-verify] trait summary: <Fortuna as SeedableRng>::reseed
KLEE: [compose-verify] trait summary: <Gf128 as Clone>::clone
KLEE: [compose-verify] trait summary: <Gf128 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Gf128 as BitXor>::bitxor
KLEE: [compose-verify] trait summary: <Ghash as Clone>::clone
KLEE: [compose-verify] trait summary: <Ghash as Clone>::clone_from
KLEE: [compose-verify] trait summary: <GhashWithC as Clone>::clone
KLEE: [compose-verify] trait summary: <GhashWithC as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Ghash as Mac>::input
KLEE: [compose-verify] trait summary: <Ghash as Mac>::reset
KLEE: [compose-verify] trait summary: <Ghash as Mac>::result
KLEE: [compose-verify] trait summary: <Ghash as Mac>::raw_result
KLEE: [compose-verify] trait summary: <Ghash as Mac>::output_bytes
KLEE: [compose-verify] trait summary: <Hc128 as Clone>::clone
KLEE: [compose-verify] trait summary: <Hc128 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Hc128 as SynchronousStreamCipher>::process
KLEE: [compose-verify] trait summary: <Hc128 as Encryptor>::encrypt
KLEE: [compose-verify] trait summary: <Hc128 as Decryptor>::decrypt
KLEE: [compose-verify] trait summary: <Hmac as Mac>::input
KLEE: [compose-verify] trait summary: <Hmac as Mac>::reset
KLEE: [compose-verify] trait summary: <Hmac as Mac>::result
KLEE: [compose-verify] trait summary: <Hmac as Mac>::raw_result
KLEE: [compose-verify] trait summary: <Hmac as Mac>::output_bytes
KLEE: [compose-verify] trait summary: <MacResult as PartialEq>::eq
KLEE: [compose-verify] trait summary: <MacResult as PartialEq>::ne
KLEE: [compose-verify] trait summary: <MacResult as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Md5State as Clone>::clone
KLEE: [compose-verify] trait summary: <Md5State as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Md5 as Clone>::clone
KLEE: [compose-verify] trait summary: <Md5 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Md5 as Digest>::input
KLEE: [compose-verify] trait summary: <Md5 as Digest>::result
KLEE: [compose-verify] trait summary: <Md5 as Digest>::reset
KLEE: [compose-verify] trait summary: <Md5 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Md5 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Md5 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Md5 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Md5 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Poly1305 as Clone>::clone
KLEE: [compose-verify] trait summary: <Poly1305 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Poly1305 as Mac>::input
KLEE: [compose-verify] trait summary: <Poly1305 as Mac>::reset
KLEE: [compose-verify] trait summary: <Poly1305 as Mac>::result
KLEE: [compose-verify] trait summary: <Poly1305 as Mac>::raw_result
KLEE: [compose-verify] trait summary: <Poly1305 as Mac>::output_bytes
KLEE: [compose-verify] trait summary: <Rc4 as Clone>::clone
KLEE: [compose-verify] trait summary: <Rc4 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Rc4 as SynchronousStreamCipher>::process
KLEE: [compose-verify] trait summary: <Rc4 as Encryptor>::encrypt
KLEE: [compose-verify] trait summary: <Rc4 as Decryptor>::decrypt
KLEE: [compose-verify] trait summary: <Ripemd160 as Clone>::clone
KLEE: [compose-verify] trait summary: <Ripemd160 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Ripemd160 as Digest>::input
KLEE: [compose-verify] trait summary: <Ripemd160 as Digest>::result
KLEE: [compose-verify] trait summary: <Ripemd160 as Digest>::reset
KLEE: [compose-verify] trait summary: <Ripemd160 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Ripemd160 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Ripemd160 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Ripemd160 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Ripemd160 as Digest>::result_str
KLEE: [compose-verify] trait summary: <SalsaState as Clone>::clone
KLEE: [compose-verify] trait summary: <SalsaState as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Salsa20 as Clone>::clone
KLEE: [compose-verify] trait summary: <Salsa20 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Salsa20 as SynchronousStreamCipher>::process
KLEE: [compose-verify] trait summary: <Salsa20 as Encryptor>::encrypt
KLEE: [compose-verify] trait summary: <Salsa20 as Decryptor>::decrypt
KLEE: [compose-verify] trait summary: <ScryptParams as Clone>::clone
KLEE: [compose-verify] trait summary: <ScryptParams as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha1 as Clone>::clone
KLEE: [compose-verify] trait summary: <Sha1 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::output_bytes
