KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7d811b600000 size=10 GiB)
KLEE: [compose-verify] trait summary: <InternalResult as PartialEq>::ne
KLEE: [compose-verify] trait summary: <InternalResult as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <InternalResult as Hash>::hash
KLEE: [compose-verify] trait summary: <SuccessOrHalt as Debug>::fmt
KLEE: [compose-verify] trait summary: <SuccessOrHalt as Clone>::clone
KLEE: [compose-verify] trait summary: <SuccessOrHalt as Clone>::clone_from
KLEE: [compose-verify] trait summary: <SuccessOrHalt as PartialEq>::eq
KLEE: [compose-verify] trait summary: <SuccessOrHalt as PartialEq>::ne
KLEE: [compose-verify] trait summary: <SuccessOrHalt as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <SuccessOrHalt as Hash>::hash
KLEE: [compose-verify] trait summary: <Sign as Clone>::clone
KLEE: [compose-verify] trait summary: <Sign as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sign as Debug>::fmt
KLEE: [compose-verify] trait summary: <Sign as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Sign as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Sign as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::le
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <Sign as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <Sign as Ord>::cmp
KLEE: [compose-verify] trait summary: <Sign as Ord>::max
KLEE: [compose-verify] trait summary: <Sign as Ord>::min
KLEE: [compose-verify] trait summary: <Sign as Ord>::clamp
KLEE: [compose-verify] trait summary: <Sign as Hash>::hash
KLEE: [compose-verify] trait summary: <EofError as Debug>::fmt
KLEE: [compose-verify] trait summary: <EofError as Hash>::hash
KLEE: [compose-verify] trait summary: <EofError as PartialEq>::eq
KLEE: [compose-verify] trait summary: <EofError as PartialEq>::ne
KLEE: [compose-verify] trait summary: <EofError as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::le
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <EofError as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <EofError as Ord>::cmp
KLEE: [compose-verify] trait summary: <EofError as Ord>::max
KLEE: [compose-verify] trait summary: <EofError as Ord>::min
KLEE: [compose-verify] trait summary: <EofError as Ord>::clamp
KLEE: [compose-verify] trait summary: <EofError as Clone>::clone
KLEE: [compose-verify] trait summary: <EofError as Clone>::clone_from
KLEE: [compose-verify] trait summary: <EofError as Display>::fmt
KLEE: [compose-verify] trait summary: <EofError as Error>::source
KLEE: [compose-verify] trait summary: <EofError as Error>::type_id
KLEE: [compose-verify] trait summary: <EofError as Error>::description
KLEE: [compose-verify] trait summary: <EofError as Error>::cause
KLEE: [compose-verify] trait summary: <EofError as Error>::provide
KLEE: [compose-verify] trait summary: <EofValidationError as Debug>::fmt
KLEE: [compose-verify] trait summary: <EofValidationError as Hash>::hash
KLEE: [compose-verify] trait summary: <EofValidationError as PartialEq>::eq
KLEE: [compose-verify] trait summary: <EofValidationError as PartialEq>::ne
KLEE: [compose-verify] trait summary: <EofValidationError as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::le
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <EofValidationError as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <EofValidationError as Ord>::cmp
KLEE: [compose-verify] trait summary: <EofValidationError as Ord>::max
KLEE: [compose-verify] trait summary: <EofValidationError as Ord>::min
KLEE: [compose-verify] trait summary: <EofValidationError as Ord>::clamp
KLEE: [compose-verify] trait summary: <EofValidationError as Clone>::clone
KLEE: [compose-verify] trait summary: <EofValidationError as Clone>::clone_from
KLEE: [compose-verify] trait summary: <AccessTracker as Clone>::clone
KLEE: [compose-verify] trait summary: <AccessTracker as Clone>::clone_from
KLEE: [compose-verify] trait summary: <AccessTracker as Debug>::fmt
KLEE: [compose-verify] trait summary: <AccessTracker as PartialEq>::eq
KLEE: [compose-verify] trait summary: <AccessTracker as PartialEq>::ne
KLEE: [compose-verify] trait summary: <AccessTracker as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <CodeType as Clone>::clone
KLEE: [compose-verify] trait summary: <CodeType as Clone>::clone_from
KLEE: [compose-verify] trait summary: <CodeType as Debug>::fmt
KLEE: [compose-verify] trait summary: <CodeType as PartialEq>::eq
KLEE: [compose-verify] trait summary: <CodeType as PartialEq>::ne
KLEE: [compose-verify] trait summary: <CodeType as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <EofValidationError as Display>::fmt
KLEE: [compose-verify] trait summary: <EofValidationError as Error>::source
KLEE: [compose-verify] trait summary: <EofValidationError as Error>::type_id
KLEE: [compose-verify] trait summary: <EofValidationError as Error>::description
KLEE: [compose-verify] trait summary: <EofValidationError as Error>::cause
KLEE: [compose-verify] trait summary: <EofValidationError as Error>::provide
KLEE: [compose-verify] trait summary: <InstructionInfo as Debug>::fmt
KLEE: [compose-verify] trait summary: <InstructionInfo as Clone>::clone
KLEE: [compose-verify] trait summary: <InstructionInfo as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Contract as Clone>::clone
KLEE: [compose-verify] trait summary: <Contract as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Contract as Debug>::fmt
KLEE: [compose-verify] trait summary: <SharedMemory as Clone>::clone
KLEE: [compose-verify] trait summary: <SharedMemory as Clone>::clone_from
KLEE: [compose-verify] trait summary: <SharedMemory as PartialEq>::eq
KLEE: [compose-verify] trait summary: <SharedMemory as PartialEq>::ne
KLEE: [compose-verify] trait summary: <SharedMemory as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <SharedMemory as Hash>::hash
KLEE: [compose-verify] trait summary: <SharedMemory as Debug>::fmt
KLEE: [compose-verify] trait summary: <Stack as Debug>::fmt
KLEE: [compose-verify] trait summary: <Stack as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Stack as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Stack as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Stack as Hash>::hash
KLEE: [compose-verify] trait summary: <Stack as Display>::fmt
KLEE: [compose-verify] trait summary: <Interpreter as Debug>::fmt
KLEE: [compose-verify] trait summary: <InterpreterResult as Clone>::clone
KLEE: [compose-verify] trait summary: <InterpreterResult as Clone>::clone_from
KLEE: [compose-verify] trait summary: <InterpreterResult as Debug>::fmt
KLEE: [compose-verify] trait summary: <InterpreterResult as PartialEq>::eq
KLEE: [compose-verify] trait summary: <InterpreterResult as PartialEq>::ne
KLEE: [compose-verify] trait summary: <InterpreterResult as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <CallInputs as Clone>::clone
KLEE: [compose-verify] trait summary: <CallInputs as Clone>::clone_from
KLEE: [compose-verify] trait summary: <CallInputs as Debug>::fmt
KLEE: [compose-verify] trait summary: <CallInputs as PartialEq>::eq
KLEE: [compose-verify] trait summary: <CallInputs as PartialEq>::ne
KLEE: [compose-verify] trait summary: <CallInputs as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <CallInputs as Hash>::hash
KLEE: [compose-verify] trait summary: <CallScheme as Clone>::clone
KLEE: [compose-verify] trait summary: <CallScheme as Clone>::clone_from
KLEE: [compose-verify] trait summary: <CallScheme as Debug>::fmt
KLEE: [compose-verify] trait summary: <CallScheme as PartialEq>::eq
KLEE: [compose-verify] trait summary: <CallScheme as PartialEq>::ne
KLEE: [compose-verify] trait summary: <CallScheme as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <CallScheme as Hash>::hash
KLEE: [compose-verify] trait summary: <CallValue as Clone>::clone
KLEE: [compose-verify] trait summary: <CallValue as Clone>::clone_from
KLEE: [compose-verify] trait summary: <CallValue as Debug>::fmt
KLEE: [compose-verify] trait summary: <CallValue as PartialEq>::eq
KLEE: [compose-verify] trait summary: <CallValue as PartialEq>::ne
KLEE: [compose-verify] trait summary: <CallValue as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <CallValue as Hash>::hash
KLEE: [compose-verify] trait summary: <CallOutcome as Clone>::clone
KLEE: [compose-verify] trait summary: <CallOutcome as Clone>::clone_from
KLEE: [compose-verify] trait summary: <CallOutcome as Debug>::fmt
KLEE: [compose-verify] trait summary: <CallOutcome as PartialEq>::eq
KLEE: [compose-verify] trait summary: <CallOutcome as PartialEq>::ne
KLEE: [compose-verify] trait summary: <CallOutcome as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <CreateInputs as Clone>::clone
KLEE: [compose-verify] trait summary: <CreateInputs as Clone>::clone_from
KLEE: [compose-verify] trait summary: <CreateInputs as Debug>::fmt
KLEE: [compose-verify] trait summary: <CreateInputs as PartialEq>::eq
KLEE: [compose-verify] trait summary: <CreateInputs as PartialEq>::ne
KLEE: [compose-verify] trait summary: <CreateInputs as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <CreateInputs as Hash>::hash
KLEE: [compose-verify] trait summary: <CreateOutcome as Debug>::fmt
KLEE: [compose-verify] trait summary: <CreateOutcome as Clone>::clone
KLEE: [compose-verify] trait summary: <CreateOutcome as Clone>::clone_from
KLEE: [compose-verify] trait summary: <CreateOutcome as PartialEq>::eq
KLEE: [compose-verify] trait summary: <CreateOutcome as PartialEq>::ne
KLEE: [compose-verify] trait summary: <CreateOutcome as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <EOFCreateKind as Debug>::fmt
KLEE: [compose-verify] trait summary: <EOFCreateKind as Clone>::clone
KLEE: [compose-verify] trait summary: <EOFCreateKind as Clone>::clone_from
KLEE: [compose-verify] trait summary: <EOFCreateKind as PartialEq>::eq
KLEE: [compose-verify] trait summary: <EOFCreateKind as PartialEq>::ne
KLEE: [compose-verify] trait summary: <EOFCreateKind as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <EOFCreateInputs as Debug>::fmt
KLEE: [compose-verify] trait summary: <EOFCreateInputs as Clone>::clone
KLEE: [compose-verify] trait summary: <EOFCreateInputs as Clone>::clone_from
KLEE: [compose-verify] trait summary: <EOFCreateInputs as PartialEq>::eq
KLEE: [compose-verify] trait summary: <EOFCreateInputs as PartialEq>::ne
KLEE: [compose-verify] trait summary: <EOFCreateInputs as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <InterpreterAction as Clone>::clone
KLEE: [compose-verify] trait summary: <InterpreterAction as Clone>::clone_from
KLEE: [compose-verify] trait summary: <InterpreterAction as Debug>::fmt
KLEE: [compose-verify] trait summary: <InterpreterAction as PartialEq>::eq
KLEE: [compose-verify] trait summary: <InterpreterAction as PartialEq>::ne
KLEE: [compose-verify] trait summary: <InterpreterAction as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <OpCodeError as Debug>::fmt
KLEE: [compose-verify] trait summary: <OpCodeError as PartialEq>::eq
KLEE: [compose-verify] trait summary: <OpCodeError as PartialEq>::ne
KLEE: [compose-verify] trait summary: <OpCodeError as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <OpCodeError as Display>::fmt
KLEE: [compose-verify] trait summary: <OpCodeError as Error>::source
KLEE: [compose-verify] trait summary: <OpCodeError as Error>::type_id
KLEE: [compose-verify] trait summary: <OpCodeError as Error>::description
KLEE: [compose-verify] trait summary: <OpCodeError as Error>::cause
KLEE: [compose-verify] trait summary: <OpCodeError as Error>::provide
KLEE: [compose-verify] trait summary: <OpCode as Clone>::clone
KLEE: [compose-verify] trait summary: <OpCode as Clone>::clone_from
KLEE: [compose-verify] trait summary: <OpCode as Debug>::fmt
KLEE: [compose-verify] trait summary: <OpCode as PartialEq>::eq
KLEE: [compose-verify] trait summary: <OpCode as PartialEq>::ne
KLEE: [compose-verify] trait summary: <OpCode as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::le
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <OpCode as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <OpCode as Ord>::cmp
KLEE: [compose-verify] trait summary: <OpCode as Ord>::max
KLEE: [compose-verify] trait summary: <OpCode as Ord>::min
KLEE: [compose-verify] trait summary: <OpCode as Ord>::clamp
KLEE: [compose-verify] trait summary: <OpCode as Hash>::hash
KLEE: [compose-verify] trait summary: <OpCode as Display>::fmt
KLEE: [compose-verify] trait summary: <OpCodeInfo as Clone>::clone
KLEE: [compose-verify] trait summary: <OpCodeInfo as Clone>::clone_from
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialEq>::eq
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialEq>::ne
KLEE: [compose-verify] trait summary: <OpCodeInfo as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::le
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <OpCodeInfo as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <OpCodeInfo as Ord>::cmp
KLEE: [compose-verify] trait summary: <OpCodeInfo as Ord>::max
KLEE: [compose-verify] trait summary: <OpCodeInfo as Ord>::min
KLEE: [compose-verify] trait summary: <OpCodeInfo as Ord>::clamp
KLEE: [compose-verify] trait summary: <OpCodeInfo as Hash>::hash
KLEE: [compose-verify] trait summary: <OpCodeInfo as Debug>::fmt
KLEE: Optimizing module...
KLEE: Running IntrinsicCleanerPass on module: /workspaces/UnSAT-Rust/.local/irs/revm_interpreter.ll
KLEE: [snapshot] arg0 uses Rust debug layout '&mut revm_interpreter::interpreter::stack::Stack' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'Stack' (size=24 fields=1)
KLEE: [snapshot] materialized '_ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data' virtual Vec elem_bytes=32
KLEE: [snapshot] arg0 allocated pointee/object 'Stack' MO address=137192452128768 bytes=24; binding base address to argument
KLEE: [compose-verify] modeled Vec::len
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-bitwise-rs-41-5' target='src-instructions-system-rs-164-5'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-bitwise-rs-65-5' target='src-instructions-system-rs-164-5'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-data-rs-12-5' target='src-instructions-system-rs-164-5'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-host-rs-110-5' target='src-instructions-system-rs-164-5'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-host-rs-121-5' target='src-instructions-system-rs-164-5'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-host-rs-171-5' target='src-instructions-system-rs-164-5'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-host_env-rs-64-5' target='src-instructions-system-rs-164-5'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-memory-rs-10-5' target='src-instructions-system-rs-164-5'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
