KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x72f967c00000 size=10 GiB)
KLEE: [compose-verify] trait summary: <SuperblockPlain as SpaceUsage>::space_usage_byte
KLEE: [compose-verify] trait summary: <SuperblockPlain as SpaceUsage>::space_usage_KiB
KLEE: [compose-verify] trait summary: <SuperblockPlain as SpaceUsage>::space_usage_MiB
KLEE: [compose-verify] trait summary: <SuperblockPlain as SpaceUsage>::space_usage_GiB
KLEE: [compose-verify] trait summary: <RSQVector as Clone>::clone
KLEE: [compose-verify] trait summary: <RSQVector as Clone>::clone_from
KLEE: [compose-verify] trait summary: <RSQVector as PartialEq>::eq
KLEE: [compose-verify] trait summary: <RSQVector as PartialEq>::ne
KLEE: [compose-verify] trait summary: <RSQVector as Debug>::fmt
KLEE: [compose-verify] trait summary: <RSQVector as Serialize>::serialize
KLEE: [compose-verify] trait summary: <RSQVector as SpaceUsage>::space_usage_byte
KLEE: [compose-verify] trait summary: <RSQVector as SpaceUsage>::space_usage_KiB
KLEE: [compose-verify] trait summary: <RSQVector as SpaceUsage>::space_usage_MiB
KLEE: [compose-verify] trait summary: <RSQVector as SpaceUsage>::space_usage_GiB
KLEE: [compose-verify] trait summary: <RSQVector as AccessQuad>::get
KLEE: [compose-verify] trait summary: <RSQVector as AccessQuad>::get_unchecked
KLEE: [compose-verify] trait summary: <RSQVector as RankQuad>::rank
KLEE: [compose-verify] trait summary: <RSQVector as RankQuad>::rank_unchecked
KLEE: [compose-verify] trait summary: <RSQVector as SelectQuad>::select
KLEE: [compose-verify] trait summary: <RSQVector as SelectQuad>::select_unchecked
KLEE: [compose-verify] trait summary: <RSQVector as WTSupport>::occs
KLEE: [compose-verify] trait summary: <RSQVector as WTSupport>::occs_unchecked
KLEE: [compose-verify] trait summary: <RSQVector as WTSupport>::occs_smaller
KLEE: [compose-verify] trait summary: <RSQVector as WTSupport>::rank_block_unchecked
KLEE: [compose-verify] trait summary: <RSQVector as WTSupport>::occs_smaller_unchecked
KLEE: [compose-verify] trait summary: <RSQVector as WTSupport>::prefetch_info
KLEE: [compose-verify] trait summary: <RSQVector as WTSupport>::prefetch_data
KLEE: [compose-verify] trait summary: <RSQVector as AsRef>::as_ref
KLEE: [compose-verify] trait summary: <RSQVector as IntoIterator>::into_iter
KLEE: [compose-verify] trait summary: <RSNarrow as Clone>::clone
KLEE: [compose-verify] trait summary: <RSNarrow as Clone>::clone_from
KLEE: [compose-verify] trait summary: <RSNarrow as Serialize>::serialize
KLEE: [compose-verify] trait summary: <RSNarrow as Debug>::fmt
KLEE: [compose-verify] trait summary: <RSNarrow as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <RSNarrow as PartialEq>::eq
KLEE: [compose-verify] trait summary: <RSNarrow as PartialEq>::ne
KLEE: [compose-verify] trait summary: <RSNarrow as AccessBin>::get
KLEE: [compose-verify] trait summary: <RSNarrow as AccessBin>::get_unchecked
KLEE: [compose-verify] trait summary: <RSNarrow as RankBin>::rank0
KLEE: [compose-verify] trait summary: <RSNarrow as RankBin>::rank1
KLEE: [compose-verify] trait summary: <RSNarrow as RankBin>::rank1_unchecked
KLEE: [compose-verify] trait summary: <RSNarrow as RankBin>::rank0_unchecked
KLEE: [compose-verify] trait summary: <RSNarrow as SelectBin>::select1
KLEE: [compose-verify] trait summary: <RSNarrow as SelectBin>::select1_unchecked
KLEE: [compose-verify] trait summary: <RSNarrow as SelectBin>::select0
KLEE: [compose-verify] trait summary: <RSNarrow as SelectBin>::select0_unchecked
KLEE: [compose-verify] trait summary: <RSNarrow as SpaceUsage>::space_usage_byte
KLEE: [compose-verify] trait summary: <RSNarrow as SpaceUsage>::space_usage_KiB
KLEE: [compose-verify] trait summary: <RSNarrow as SpaceUsage>::space_usage_MiB
KLEE: [compose-verify] trait summary: <RSNarrow as SpaceUsage>::space_usage_GiB
KLEE: [compose-verify] trait summary: <RSWide as Clone>::clone
KLEE: [compose-verify] trait summary: <RSWide as Clone>::clone_from
KLEE: [compose-verify] trait summary: <RSWide as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <RSWide as PartialEq>::eq
KLEE: [compose-verify] trait summary: <RSWide as PartialEq>::ne
KLEE: [compose-verify] trait summary: <RSWide as Serialize>::serialize
KLEE: [compose-verify] trait summary: <RSWide as Debug>::fmt
KLEE: [compose-verify] trait summary: <RSWide as AccessBin>::get
KLEE: [compose-verify] trait summary: <RSWide as AccessBin>::get_unchecked
KLEE: [compose-verify] trait summary: <RSWide as RankBin>::rank0
KLEE: [compose-verify] trait summary: <RSWide as RankBin>::rank1
KLEE: [compose-verify] trait summary: <RSWide as RankBin>::rank1_unchecked
KLEE: [compose-verify] trait summary: <RSWide as RankBin>::rank0_unchecked
KLEE: [compose-verify] trait summary: <RSWide as SelectBin>::select1
KLEE: [compose-verify] trait summary: <RSWide as SelectBin>::select1_unchecked
KLEE: [compose-verify] trait summary: <RSWide as SelectBin>::select0
KLEE: [compose-verify] trait summary: <RSWide as SelectBin>::select0_unchecked
KLEE: [compose-verify] trait summary: <RSWide as SpaceUsage>::space_usage_byte
KLEE: [compose-verify] trait summary: <RSWide as SpaceUsage>::space_usage_KiB
KLEE: [compose-verify] trait summary: <RSWide as SpaceUsage>::space_usage_MiB
KLEE: [compose-verify] trait summary: <RSWide as SpaceUsage>::space_usage_GiB
KLEE: [compose-verify] trait summary: <DataLine as AccessBin>::get
KLEE: [compose-verify] trait summary: <DataLine as AccessBin>::get_unchecked
KLEE: [compose-verify] trait summary: <DataLine as RankBin>::rank0
KLEE: [compose-verify] trait summary: <DataLine as RankBin>::rank1
KLEE: [compose-verify] trait summary: <DataLine as RankBin>::rank1_unchecked
KLEE: [compose-verify] trait summary: <DataLine as RankBin>::rank0_unchecked
KLEE: [compose-verify] trait summary: <DataLine as SelectBin>::select1
KLEE: [compose-verify] trait summary: <DataLine as SelectBin>::select1_unchecked
KLEE: [compose-verify] trait summary: <DataLine as SelectBin>::select0
KLEE: [compose-verify] trait summary: <DataLine as SelectBin>::select0_unchecked
KLEE: [compose-verify] trait summary: <BitVector as Clone>::clone
KLEE: [compose-verify] trait summary: <BitVector as Clone>::clone_from
KLEE: [compose-verify] trait summary: <BitVector as Serialize>::serialize
KLEE: [compose-verify] trait summary: <BitVector as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <BitVector as PartialEq>::eq
KLEE: [compose-verify] trait summary: <BitVector as PartialEq>::ne
KLEE: [compose-verify] trait summary: <BitVector as AccessBin>::get
KLEE: [compose-verify] trait summary: <BitVector as AccessBin>::get_unchecked
KLEE: [compose-verify] trait summary: <BitVector as SpaceUsage>::space_usage_byte
KLEE: [compose-verify] trait summary: <BitVector as SpaceUsage>::space_usage_KiB
KLEE: [compose-verify] trait summary: <BitVector as SpaceUsage>::space_usage_MiB
KLEE: [compose-verify] trait summary: <BitVector as SpaceUsage>::space_usage_GiB
KLEE: [compose-verify] trait summary: <BitVector as AsRef>::as_ref
KLEE: [compose-verify] trait summary: <BitVectorMut as AsRef>::as_ref
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::next
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::next_chunk
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::size_hint
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::count
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::last
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::advance_by
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::nth
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::step_by
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::chain
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::zip
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::intersperse
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::intersperse_with
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::map
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::for_each
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::filter
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::filter_map
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::enumerate
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::peekable
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::skip_while
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::take_while
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::map_while
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::skip
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::take
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::scan
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::flat_map
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::flatten
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::map_windows
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::fuse
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::inspect
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::by_ref
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::collect
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::try_collect
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::collect_into
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::partition
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::partition_in_place
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::is_partitioned
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::try_fold
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::try_for_each
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::fold
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::reduce
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::try_reduce
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::all
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::any
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::find
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::find_map
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::try_find
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::position
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::rposition
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::max
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::min
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::max_by_key
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::max_by
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::min_by_key
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::min_by
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::rev
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::unzip
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::copied
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::cloned
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::cycle
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::array_chunks
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::sum
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::product
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::cmp
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::cmp_by
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::partial_cmp
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::partial_cmp_by
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::eq
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::eq_by
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::ne
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::lt
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::le
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::gt
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::ge
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::is_sorted
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::is_sorted_by
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::is_sorted_by_key
KLEE: [compose-verify] trait summary: <BitVectorBitPositionsIter as Iterator>::__iterator_get_unchecked
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as ExactSizeIterator>::len
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as ExactSizeIterator>::is_empty
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::next
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::next_chunk
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::size_hint
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::count
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::last
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::advance_by
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::nth
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::step_by
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::chain
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::zip
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::intersperse
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::intersperse_with
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::map
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::for_each
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::filter
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::filter_map
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::enumerate
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::peekable
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::skip_while
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::take_while
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::map_while
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::skip
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::take
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::scan
KLEE: [compose-verify] trait summary: <BitVectorIntoIter as Iterator>::flat_map
