KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.avx2.pshuf.b
KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.ssse3.pshuf.b.128
KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.xgetbv
KLEE: WARNING: undefined reference to function: connect
KLEE: WARNING: undefined reference to function: copy_file_range
KLEE: WARNING: undefined reference to function: copysignl
KLEE: WARNING: undefined reference to function: dirfd
KLEE: WARNING: undefined reference to function: dlsym
KLEE: WARNING: undefined reference to function: dup2
KLEE: WARNING: undefined reference to variable: environ
KLEE: WARNING: undefined reference to function: execvp
KLEE: WARNING: undefined reference to function: exp2
KLEE: WARNING: undefined reference to function: exp2f
KLEE: WARNING: undefined reference to function: fchmod
KLEE: WARNING: undefined reference to function: fchown
KLEE: WARNING: undefined reference to function: fcntl
KLEE: WARNING: undefined reference to function: fdatasync
KLEE: WARNING: undefined reference to function: fdopendir
KLEE: WARNING: undefined reference to function: flock
KLEE: WARNING: undefined reference to function: freeaddrinfo
KLEE: WARNING: undefined reference to function: fstat64
KLEE: WARNING: undefined reference to function: fstatat64
KLEE: WARNING: undefined reference to function: fsync
KLEE: WARNING: undefined reference to function: ftruncate64
KLEE: WARNING: undefined reference to function: futimens
KLEE: WARNING: undefined reference to function: gai_strerror
KLEE: WARNING: undefined reference to function: getaddrinfo
KLEE: WARNING: undefined reference to function: getauxval
KLEE: WARNING: undefined reference to function: getenv
KLEE: WARNING: undefined reference to function: getpeername
KLEE: WARNING: undefined reference to function: getpwuid_r
KLEE: WARNING: undefined reference to function: getrandom
KLEE: WARNING: undefined reference to function: getsockname
KLEE: WARNING: undefined reference to function: getsockopt
KLEE: WARNING: undefined reference to function: gnu_get_libc_version
KLEE: WARNING: undefined reference to function: ioctl
KLEE: WARNING: undefined reference to function: isatty
KLEE: WARNING: undefined reference to function: klee_ext_bind_arg_u64
KLEE: WARNING: undefined reference to function: klee_ext_callsite
KLEE: WARNING: undefined reference to function: lchown
KLEE: WARNING: undefined reference to function: linkat
KLEE: WARNING: undefined reference to function: listen
KLEE: WARNING: undefined reference to function: lseek64
KLEE: WARNING: undefined reference to function: lstat64
KLEE: WARNING: undefined reference to function: memmove
KLEE: WARNING: undefined reference to function: memset
KLEE: WARNING: undefined reference to function: mkdir
KLEE: WARNING: undefined reference to function: mmap64
KLEE: WARNING: undefined reference to function: mprotect
KLEE: WARNING: undefined reference to function: munmap
KLEE: WARNING: undefined reference to function: nanosleep
KLEE: WARNING: undefined reference to function: open
KLEE: WARNING: undefined reference to function: open64
KLEE: WARNING: undefined reference to function: openat64
KLEE: WARNING: undefined reference to function: opendir
KLEE: WARNING: undefined reference to function: pause
KLEE: WARNING: undefined reference to function: pidfd_getpid
KLEE: WARNING: undefined reference to function: pidfd_spawnp
KLEE: WARNING: undefined reference to function: pipe2
KLEE: WARNING: undefined reference to function: poll
KLEE: WARNING: undefined reference to function: posix_memalign
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_addchdir
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_addchdir_np
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_adddup2
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_destroy
KLEE: WARNING: undefined reference to function: posix_spawn_file_actions_init
KLEE: WARNING: undefined reference to function: posix_spawnattr_destroy
KLEE: WARNING: undefined reference to function: posix_spawnattr_init
KLEE: WARNING: undefined reference to function: posix_spawnattr_setflags
KLEE: WARNING: undefined reference to function: posix_spawnattr_setpgroup
KLEE: WARNING: undefined reference to function: posix_spawnattr_setsigdefault
KLEE: WARNING: undefined reference to function: posix_spawnp
KLEE: WARNING: undefined reference to function: pread64
KLEE: WARNING: undefined reference to function: preadv
KLEE: WARNING: undefined reference to function: pthread_attr_destroy
KLEE: WARNING: undefined reference to function: pthread_attr_getguardsize
KLEE: WARNING: undefined reference to function: pthread_attr_getstack
KLEE: WARNING: undefined reference to function: pthread_attr_init
KLEE: WARNING: undefined reference to function: pthread_attr_setstacksize
KLEE: WARNING: undefined reference to function: pthread_create
KLEE: WARNING: undefined reference to function: pthread_detach
KLEE: WARNING: undefined reference to function: pthread_getattr_np
KLEE: WARNING: undefined reference to function: pthread_join
KLEE: WARNING: undefined reference to function: pthread_key_create
KLEE: WARNING: undefined reference to function: pthread_key_delete
KLEE: WARNING: undefined reference to function: pthread_self
KLEE: WARNING: undefined reference to function: pthread_setname_np
KLEE: WARNING: undefined reference to function: pthread_setspecific
KLEE: WARNING: undefined reference to function: pwrite64
KLEE: WARNING: undefined reference to function: pwritev
KLEE: WARNING: undefined reference to function: read
KLEE: WARNING: undefined reference to function: readdir64
KLEE: WARNING: undefined reference to function: readlink
KLEE: WARNING: undefined reference to function: readv
KLEE: WARNING: undefined reference to function: realpath
KLEE: WARNING: undefined reference to function: recv
KLEE: WARNING: undefined reference to function: recvfrom
KLEE: WARNING: undefined reference to function: recvmsg
KLEE: WARNING: undefined reference to function: rename
KLEE: WARNING: undefined reference to function: rmdir
KLEE: WARNING: undefined reference to function: sched_getaffinity
KLEE: WARNING: undefined reference to function: sched_yield
KLEE: WARNING: undefined reference to function: send
KLEE: WARNING: undefined reference to function: sendfile64
KLEE: WARNING: undefined reference to function: sendmsg
KLEE: WARNING: undefined reference to function: sendto
KLEE: WARNING: undefined reference to function: setenv
KLEE: WARNING: undefined reference to function: setgid
KLEE: WARNING: undefined reference to function: setgroups
KLEE: WARNING: undefined reference to function: setpgid
KLEE: WARNING: undefined reference to function: setsockopt
KLEE: WARNING: undefined reference to function: setuid
KLEE: WARNING: undefined reference to function: shutdown
KLEE: WARNING: undefined reference to function: sigaction
KLEE: WARNING: undefined reference to function: sigaddset
KLEE: WARNING: undefined reference to function: sigaltstack
KLEE: WARNING: undefined reference to function: sigemptyset
KLEE: WARNING: undefined reference to function: signal
KLEE: WARNING: undefined reference to function: socket
KLEE: WARNING: undefined reference to function: socketpair
KLEE: WARNING: undefined reference to function: splice
KLEE: WARNING: undefined reference to function: stat64
KLEE: WARNING: undefined reference to function: statx
KLEE: WARNING: undefined reference to function: strlen
KLEE: WARNING: undefined reference to function: symlink
KLEE: WARNING: undefined reference to function: syscall
KLEE: WARNING: undefined reference to function: sysconf
KLEE: WARNING: undefined reference to function: unlink
KLEE: WARNING: undefined reference to function: unlinkat
KLEE: WARNING: undefined reference to function: unsetenv
KLEE: WARNING: undefined reference to function: waitid
KLEE: WARNING: undefined reference to function: waitpid
KLEE: WARNING: undefined reference to function: write
KLEE: WARNING: undefined reference to function: writev
KLEE: WARNING: undefined reference to function: fork (UNSAFE)!
KLEE: WARNING: undefined reference to function: kill (UNSAFE)!
KLEE: WARNING: executable has module level assembly (ignoring)
KLEE: WARNING: Unable to load symbol(_RNvCsgoUM7F7eVWR_7___rustc39___rust_alloc_error_handler_should_panic) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING: Unable to load symbol(__rust_no_alloc_shim_is_unstable) while initializing globals; leaving the KLEE object zero-initialized
KLEE: WARNING ONCE: Alignment of memory from call "_RNvCsgoUM7F7eVWR_7___rustc12___rust_alloc" is not modelled. Using alignment of 8.
KLEE: WARNING ONCE: Alignment of memory from call "_RNvCsgoUM7F7eVWR_7___rustc19___rust_alloc_zeroed" is not modelled. Using alignment of 8.
KLEE: WARNING: [compose-verify] terminating Rust panic path at _RNvCsgoUM7F7eVWR_7___rustc26___rust_alloc_error_handler
KLEE: WARNING ONCE: silently concretizing (reason: memmove size) expression (Add w64 18446744073709551612
          (ReadLSB w64 0 __unsat_rerun_sym_008)) to value 123 (/home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/slice/mod.rs:3808)
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 123786665918470
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004)))) stack:
	#000030947 in _ZN6jomini4util4take17hbf0789db65266524E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030907 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h47b471b1f8cb8976E(_0=123238118064128, 123228991258624, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030866 in _ZN4core6option15Option$LT$T$GT$3map17h4eb3bcb85f362ac4E(_0=123244828950528, symbolic, symbolic, f=123228991258624) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038415 in _ZN6jomini4util9get_split17ha63d37a5cf76fe9cE(_0=123244828950528, symbolic, symbolic) at src/util.rs:10
	#400038223 in _ZN6jomini6binary5lexer7read_id17h80f942ee1ad460a5E(_0=123240936636416, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039190 in _ZN6jomini6binary5lexer10read_token17h04f6cb72f071371dE(_0=123247647522816, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039051 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:245
	#700040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 123786665918464
          (SDiv w64 (Add w64 6
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004))))
                    1)) stack:
	#000029248 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17hdec1d2134320cab8E(self.0=123786665918464, self.1=symbolic, src=symbolic, dest=0, 124443900772352) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038797 in _ZN6jomini6buffer12BufferWindow8fill_buf17h832144c369cad6ddE(self=123258384941088, 123258384941056) at src/buffer.rs:120
	#200038504 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hfdda3abf0622f2d8E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:212
	#300039105 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:250
	#400040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 123786665918470
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004)))) stack:
	#000030947 in _ZN6jomini4util4take17hbf0789db65266524E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030907 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h47b471b1f8cb8976E(_0=123238118064128, 123228991258624, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030866 in _ZN4core6option15Option$LT$T$GT$3map17h4eb3bcb85f362ac4E(_0=123244828950528, symbolic, symbolic, f=123228991258624) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038415 in _ZN6jomini4util9get_split17ha63d37a5cf76fe9cE(_0=123244828950528, symbolic, symbolic) at src/util.rs:10
	#400038223 in _ZN6jomini6binary5lexer7read_id17h80f942ee1ad460a5E(_0=123240936636416, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039190 in _ZN6jomini6binary5lexer10read_token17h04f6cb72f071371dE(_0=123247647522816, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039051 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:245
	#700040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 123786665918464
          (SDiv w64 (Add w64 6
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004))))
                    1)) stack:
	#000029248 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17hdec1d2134320cab8E(self.0=123786665918464, self.1=symbolic, src=symbolic, dest=0, 124443900772352) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038797 in _ZN6jomini6buffer12BufferWindow8fill_buf17h832144c369cad6ddE(self=123258384941088, 123258384941056) at src/buffer.rs:120
	#200038504 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hfdda3abf0622f2d8E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:212
	#300039105 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:250
	#400040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 123786665918468
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_003) (Read w8 0 __unsat_rerun_sym_002)))) stack:
	#000030947 in _ZN6jomini4util4take17hbf0789db65266524E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030907 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h47b471b1f8cb8976E(_0=123238118064128, 123228991258624, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030866 in _ZN4core6option15Option$LT$T$GT$3map17h4eb3bcb85f362ac4E(_0=123244828950528, symbolic, symbolic, f=123228991258624) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038415 in _ZN6jomini4util9get_split17ha63d37a5cf76fe9cE(_0=123244828950528, symbolic, symbolic) at src/util.rs:10
	#400038223 in _ZN6jomini6binary5lexer7read_id17h80f942ee1ad460a5E(_0=123245365821440, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039190 in _ZN6jomini6binary5lexer10read_token17h04f6cb72f071371dE(_0=123249795006464, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039051 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123239057588224, self=123258384941056) at src/binary/reader.rs:245
	#700040519 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1079

KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 123786665918470
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_003) (Read w8 0 __unsat_rerun_sym_002)))) stack:
	#000030947 in _ZN6jomini4util4take17hbf0789db65266524E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030907 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h47b471b1f8cb8976E(_0=123238118064128, 123228991258624, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030866 in _ZN4core6option15Option$LT$T$GT$3map17h4eb3bcb85f362ac4E(_0=123244828950528, symbolic, symbolic, f=123228991258624) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038415 in _ZN6jomini4util9get_split17ha63d37a5cf76fe9cE(_0=123244828950528, symbolic, symbolic) at src/util.rs:10
	#400038223 in _ZN6jomini6binary5lexer7read_id17h80f942ee1ad460a5E(_0=123240936636416, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039190 in _ZN6jomini6binary5lexer10read_token17h04f6cb72f071371dE(_0=123247647522816, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039051 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:245
	#700040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 123786665918464
          (SDiv w64 (Add w64 6
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_003) (Read w8 0 __unsat_rerun_sym_002))))
                    1)) stack:
	#000029248 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17hdec1d2134320cab8E(self.0=123786665918464, self.1=symbolic, src=symbolic, dest=0, 124443900772352) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038797 in _ZN6jomini6buffer12BufferWindow8fill_buf17h832144c369cad6ddE(self=123258384941088, 123258384941056) at src/buffer.rs:120
	#200038504 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hfdda3abf0622f2d8E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:212
	#300039105 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:250
	#400040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 123786665918464
          (SDiv w64 (Add w64 4
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_003) (Read w8 0 __unsat_rerun_sym_002))))
                    1)) stack:
	#000029248 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17hdec1d2134320cab8E(self.0=123786665918464, self.1=symbolic, src=symbolic, dest=0, 124443900772352) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038797 in _ZN6jomini6buffer12BufferWindow8fill_buf17h832144c369cad6ddE(self=123258384941088, 123258384941056) at src/buffer.rs:120
	#200038504 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hfdda3abf0622f2d8E(_0=123239057588224, self=123258384941056) at src/binary/reader.rs:212
	#300039105 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123239057588224, self=123258384941056) at src/binary/reader.rs:250
	#400040519 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1079

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 123786665918464
          (SDiv w64 (Add w64 7
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_006) (Read w8 0 __unsat_rerun_sym_005))))
                    1)) stack:
	#000029248 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17hdec1d2134320cab8E(self.0=123786665918464, self.1=symbolic, src=symbolic, dest=0, 124443900772352) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038797 in _ZN6jomini6buffer12BufferWindow8fill_buf17h832144c369cad6ddE(self=123258384941088, 123258384941056) at src/buffer.rs:120
	#200038504 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hfdda3abf0622f2d8E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:212
	#300039105 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:250
	#400040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 123786665918464
          (SDiv w64 (Add w64 7
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_006) (Read w8 0 __unsat_rerun_sym_005))))
                    1)) stack:
	#000029248 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17hdec1d2134320cab8E(self.0=123786665918464, self.1=symbolic, src=symbolic, dest=0, 124443900772352) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038797 in _ZN6jomini6buffer12BufferWindow8fill_buf17h832144c369cad6ddE(self=123258384941088, 123258384941056) at src/buffer.rs:120
	#200038504 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hfdda3abf0622f2d8E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:212
	#300039105 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:250
	#400040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 123786665918470
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004)))) stack:
	#000030947 in _ZN6jomini4util4take17hbf0789db65266524E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030907 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h47b471b1f8cb8976E(_0=123238118064128, 123228991258624, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030866 in _ZN4core6option15Option$LT$T$GT$3map17h4eb3bcb85f362ac4E(_0=123244828950528, symbolic, symbolic, f=123228991258624) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038415 in _ZN6jomini4util9get_split17ha63d37a5cf76fe9cE(_0=123244828950528, symbolic, symbolic) at src/util.rs:10
	#400038223 in _ZN6jomini6binary5lexer7read_id17h80f942ee1ad460a5E(_0=123240936636416, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039190 in _ZN6jomini6binary5lexer10read_token17h04f6cb72f071371dE(_0=123247647522816, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039051 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:245
	#700040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 123786665918464
          (SDiv w64 (Add w64 6
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004))))
                    1)) stack:
	#000029248 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17hdec1d2134320cab8E(self.0=123786665918464, self.1=symbolic, src=symbolic, dest=0, 124443900772352) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038797 in _ZN6jomini6buffer12BufferWindow8fill_buf17h832144c369cad6ddE(self=123258384941088, 123258384941056) at src/buffer.rs:120
	#200038504 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hfdda3abf0622f2d8E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:212
	#300039105 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:250
