KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7ee5a8200000 size=10 GiB)
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::is_full
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::remaining
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::capacity
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::position
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::rewind
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::reset
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::peek_read_buffer
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::take_next
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::take_remaining
KLEE: [compose-verify] trait summary: <BorrowedWriteBuffer as WriteBuffer>::take_read_buffer
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::is_empty
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::is_full
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::remaining
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::capacity
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::position
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::rewind
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::reset
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::peek_read_buffer
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::take_next
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::take_remaining
KLEE: [compose-verify] trait summary: <OwnedWriteBuffer as WriteBuffer>::take_read_buffer
KLEE: [compose-verify] trait summary: <T as WriteExt>::write_u8
KLEE: [compose-verify] trait summary: <T as WriteExt>::write_u32_le
KLEE: [compose-verify] trait summary: <T as WriteExt>::write_u32_be
KLEE: [compose-verify] trait summary: <T as WriteExt>::write_u64_le
KLEE: [compose-verify] trait summary: <T as WriteExt>::write_u64_be
KLEE: [compose-verify] trait summary: <FixedBuffer64 as Clone>::clone
KLEE: [compose-verify] trait summary: <FixedBuffer64 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::input
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::reset
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::zero_until
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::next
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::full_buffer
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::current_buffer
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::position
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::remaining
KLEE: [compose-verify] trait summary: <FixedBuffer64 as FixedBuffer>::size
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::input
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::reset
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::zero_until
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::next
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::full_buffer
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::current_buffer
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::position
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::remaining
KLEE: [compose-verify] trait summary: <FixedBuffer128 as FixedBuffer>::size
KLEE: [compose-verify] trait summary: <T as StandardPadding>::standard_padding
KLEE: [compose-verify] trait summary: <Sha1 as Clone>::clone
KLEE: [compose-verify] trait summary: <Sha1 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Engine256State as Clone>::clone
KLEE: [compose-verify] trait summary: <Engine256State as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Engine256 as Clone>::clone
KLEE: [compose-verify] trait summary: <Engine256 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha256 as Clone>::clone
KLEE: [compose-verify] trait summary: <Sha256 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha224 as Clone>::clone
KLEE: [compose-verify] trait summary: <Sha224 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::result_str
KLEE: [compose-verify] trait summary: <u32x4 as SimdExt>::simd_eq
KLEE: [compose-verify] trait summary: <u32x4 as Clone>::clone
KLEE: [compose-verify] trait summary: <u32x4 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <u32x4 as PartialEq>::eq
KLEE: [compose-verify] trait summary: <u32x4 as PartialEq>::ne
KLEE: [compose-verify] trait summary: <u32x4 as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <u32x4 as Add>::add
KLEE: [compose-verify] trait summary: <u32x4 as Sub>::sub
KLEE: [compose-verify] trait summary: <u32x4 as BitAnd>::bitand
KLEE: [compose-verify] trait summary: <u32x4 as BitOr>::bitor
KLEE: [compose-verify] trait summary: <u32x4 as BitXor>::bitxor
KLEE: [compose-verify] trait summary: <u32x4 as Shl>::shl
KLEE: [compose-verify] trait summary: <u32x4 as Shr>::shr
KLEE: [compose-verify] trait summary: <u64x2 as Clone>::clone
KLEE: [compose-verify] trait summary: <u64x2 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <u64x2 as Add>::add
KLEE: [compose-verify] trait summary: <StepUp as Clone>::clone
KLEE: [compose-verify] trait summary: <StepUp as Clone>::clone_from
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::next
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::next_chunk
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::size_hint
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::count
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::last
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::advance_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::nth
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::step_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::chain
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::zip
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::intersperse
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::intersperse_with
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::map
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::for_each
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::filter
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::filter_map
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::enumerate
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::peekable
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::skip_while
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::take_while
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::map_while
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::skip
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::take
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::scan
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::flat_map
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::flatten
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::map_windows
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::fuse
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::inspect
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::by_ref
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::collect
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::try_collect
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::collect_into
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::partition
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::partition_in_place
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::is_partitioned
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::try_fold
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::try_for_each
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::fold
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::reduce
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::try_reduce
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::all
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::any
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::find
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::find_map
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::try_find
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::position
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::rposition
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::max
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::min
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::max_by_key
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::max_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::min_by_key
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::min_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::rev
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::unzip
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::copied
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::cloned
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::cycle
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::array_chunks
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::sum
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::product
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::cmp
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::cmp_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::partial_cmp
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::partial_cmp_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::eq
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::eq_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::ne
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::lt
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::le
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::gt
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::ge
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::is_sorted
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::is_sorted_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::is_sorted_by_key
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::__iterator_get_unchecked
KLEE: [compose-verify] trait summary: <Range as RangeExt>::step_up
KLEE: [compose-verify] trait summary: <SymmetricCipherError as Debug>::fmt
KLEE: [compose-verify] trait summary: <SymmetricCipherError as Clone>::clone
KLEE: [compose-verify] trait summary: <SymmetricCipherError as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Box as SynchronousStreamCipher>::process
KLEE: [compose-verify] trait summary: <Box as Encryptor>::encrypt
KLEE: [compose-verify] trait summary: <Box as Decryptor>::decrypt
KLEE: Optimizing module...
KLEE: Running IntrinsicCleanerPass on module: /workspaces/UnSAT-Rust/.local/irs/shaman.ll
KLEE: [snapshot] arg0 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'u32' (size=4 fields=0)
KLEE: [snapshot] arg1 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u32' arg0/arg1 virtual elem_bytes=4 with symbolic len
KLEE: [snapshot] arg2 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg2 pointee layout 'u8' (size=1 fields=0)
KLEE: [snapshot] arg3 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u8' arg2/arg3 virtual elem_bytes=1 with symbolic len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg1)
KLEE: [ext.call] explicit arg2 source=0
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-129-31' target='src-cryptoutil-rs-133-13'
KLEE: [compose-verify] constrained prefix slice::get_unchecked_mut index < len
KLEE: [compose-verify] modeled slice::get_unchecked_mut element_size=4
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg3)
KLEE: [ext.call] explicit arg2 source=0
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-130-32' target='src-cryptoutil-rs-133-13'
KLEE: [compose-verify] constrained prefix slice::get_unchecked index < len
KLEE: [compose-verify] modeled slice::get_unchecked element_size=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-132-32' target='src-cryptoutil-rs-133-13'
KLEE: [compose-verify] modeling memset size=4
KLEE: [compose-verify] memset call stack:
	#000010962 in _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE(dst.0=symbolic, dst.1=symbolic, input.0=symbolic, input.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931

KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-133-13' target='src-cryptoutil-rs-133-13'
KLEE: [ext.callsite] reached 'src-cryptoutil-rs-133-13'
KLEE: [ext.callsite] deferring 'src-cryptoutil-rs-133-13' until target call _ZN4core10intrinsics19copy_nonoverlapping18precondition_check17hb5bd936e9d38619fE
KLEE: [ext.dsl] function type[0] T specialized from copy_nonoverlapping precondition args (size=1 align=1)
KLEE: [ext.callsite] completing deferred 'src-cryptoutil-rs-133-13' before target call
KLEE: [ext.call] values:
  __klee_call_arg2 = 0 (explicit)
  __klee_call_arg1 = (ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg3) (explicit)
  __klee_call_arg4 = 4
  __klee_call_arg3 = 1
  __klee_call_arg0 = (ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg2.slice_data.virtual_base)

KLEE: [ext.dsl] path constraints:
array _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg0.slice_data.virtual_base[8] : w32 -> w8 = symbolic
array _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg1[8] : w32 -> w8 = symbolic
array _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg2.slice_data.virtual_base[8] : w32 -> w8 = symbolic
array _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg3[8] : w32 -> w8 = symbolic
(query [(Eq 139239217938432
             (ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg0.slice_data.virtual_base))
         (Ule N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg1)
              8192)
         (Eq 139376656900096
             (ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg2.slice_data.virtual_base))
         (Ule N1:(ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg3)
              32768)
         (Eq (Mul w64 4 N0) N1)
         (Ult 0 N0)
         (Ult 0 N1)]
        false)

KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] 4 -> 4
KLEE: [ext.dsl] get_arg(4) -> simplified(__klee_call_arg4=4)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 1
KLEE: [ext.dsl] binary.left expr: 4
KLEE: [ext.dsl] binary.left is constant: width=64 value=false
KLEE: [ext.dsl] binary.right expr: 1
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (get_arg(4) * get_field(get_type_at_func(0), "size")) -> 4
KLEE: [ext.dsl] memory_range(get_arg(0), (get_arg(4) * get_field(get_type_at_func(0), "size"))) -> range((ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg2.slice_data.virtual_base),4)
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg3))
KLEE: [ext.dsl] 4 -> 4
KLEE: [ext.dsl] get_arg(4) -> simplified(__klee_call_arg4=4)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 1
KLEE: [ext.dsl] binary.left expr: 4
KLEE: [ext.dsl] binary.left is constant: width=64 value=false
KLEE: [ext.dsl] binary.right expr: 1
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (get_arg(4) * get_field(get_type_at_func(0), "size")) -> 4
KLEE: [ext.dsl] memory_range(get_arg(1), (get_arg(4) * get_field(get_type_at_func(0), "size"))) -> range((ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg3),4)
KLEE: [ext.dsl] not_overlapping(memory_range(get_arg(0), (get_arg(4) * get_field(get_type_at_func(0), "size"))), memory_range(get_arg(1), (get_arg(4) * get_field(get_type_at_func(0), "size")))) -> (Or (Ule (Add w64 4
                   N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg2.slice_data.virtual_base))
          N1:(ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg3))
     (Ule (Add w64 4 N1) N0))
KLEE: [ext.dsl] simplified_var(not_overlapping(memory_range(get_arg(0),(get_arg(4)*get_type_at_func(0).size)),memory_range(get_arg(1),(get_arg(4)*get_type_at_func(0).size)))) <= not_overlapping(memory_range(get_arg(0), (get_arg(4) * get_field(get_type_at_func(0), "size"))), memory_range(get_arg(1), (get_arg(4) * get_field(get_type_at_func(0), "size")))) -> simplified(not_overlapping(memory_range(get_arg(0),(get_arg(4)*get_type_at_func(0).size)),memory_range(get_arg(1),(get_arg(4)*get_type_at_func(0).size)))=(Or (Ule (Add w64 4
                   N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg2.slice_data.virtual_base))
          N1:(ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg3))
     (Ule (Add w64 4 N1) N0)))
KLEE: [ext.dsl] resolved constraint expr: (Or (Ule (Add w64 4
                   N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg2.slice_data.virtual_base))
          N1:(ReadLSB w64 0 _ZN6shaman10cryptoutil12read_u32v_be17h28be7c45e2cee0ceE.arg3))
     (Ule (Add w64 4 N1) N0))
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-cryptoutil-rs-133-13': query solved
